batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,rmse_clima,mae_aurora_ft
125,5,1.3621746301651,4.862344741821289,2.257554531097412,2.654637575149536,1.4398322105407715
125,6,1.5300096273422241,4.778505802154541,2.5353119373321533,2.793639659881592,1.5819268226623535
125,7,1.7110419273376465,4.792047500610352,2.7949135303497314,2.9480011463165283,1.7539764642715454
125,8,1.896482229232788,4.858287811279297,3.0092523097991943,3.0973427295684814,1.9733006954193115
125,9,2.1130869388580322,4.947052955627441,3.1775734424591064,3.2628936767578125,2.2658090591430664
125,10,2.294546365737915,5.036363124847412,3.3260562419891357,3.428391456604004,2.5062918663024902
125,11,2.417367696762085,5.155949592590332,3.4986572265625,3.6325433254241943,2.583646774291992
125,12,2.6243441104888916,5.367195129394531,3.8106744289398193,3.9915921688079834,2.6648244857788086
126,1,0.48204800486564636,3.784677743911743,0.571881890296936,2.4734363555908203,0.5345546007156372
126,2,0.7157320976257324,4.816261291503906,1.0452083349227905,2.5486018657684326,0.7975207567214966
126,3,0.9504276514053345,5.013338565826416,1.4448835849761963,2.654637575149536,1.0384693145751953
126,4,1.1873315572738647,5.082207202911377,1.8088310956954956,2.793639659881592,1.2710418701171875
126,5,1.416953206062317,5.0639824867248535,2.1315114498138428,2.9480011463165283,1.4999803304672241
126,6,1.6548480987548828,5.0828423500061035,2.385392665863037,3.0973427295684814,1.776246428489685
126,7,1.920612096786499,5.167881011962891,2.5814218521118164,3.2628936767578125,2.111715316772461
126,8,2.142923593521118,5.23965311050415,2.7534677982330322,3.428391456604004,2.382265567779541
126,9,2.2845401763916016,5.321941375732422,2.97649884223938,3.6325433254241943,2.4776411056518555
126,10,2.495074987411499,5.499454975128174,3.351104974746704,3.9915921688079834,2.559990882873535
126,11,2.778536558151245,5.770666599273682,3.8074951171875,4.426709175109863,2.753854990005493
126,12,3.043682098388672,6.065058708190918,4.23942232131958,4.842412948608398,2.965787410736084
127,1,0.49604928493499756,3.8461503982543945,0.5458266735076904,2.654637575149536,0.5432586073875427
127,2,0.7686361074447632,4.830567359924316,1.0428900718688965,2.793639659881592,0.8129087686538696
127,3,1.0701103210449219,5.163845062255859,1.474836826324463,2.9480011463165283,1.1173954010009766
127,4,1.3343135118484497,5.361150741577148,1.8080822229385376,3.0973427295684814,1.4113130569458008
127,5,1.612326979637146,5.417937755584717,2.0675394535064697,3.2628936767578125,1.7465524673461914
127,6,1.8600044250488281,5.4697675704956055,2.2923524379730225,3.428391456604004,2.0341005325317383
127,7,2.044772148132324,5.5668416023254395,2.566201686859131,3.6325433254241943,2.187502384185791
127,8,2.30200457572937,5.700128078460693,2.9820826053619385,3.9915921688079834,2.364476203918457
127,9,2.6251556873321533,5.916400909423828,3.4813151359558105,4.426709175109863,2.6043457984924316
127,10,2.9292266368865967,6.183398723602295,3.9470605850219727,4.842412948608398,2.85538911819458
127,11,3.1974830627441406,6.3555474281311035,4.306413650512695,5.139507293701172,3.062936305999756
127,12,3.456054925918579,6.427672863006592,4.559560775756836,5.309624195098877,3.222653865814209
128,1,0.4935590624809265,3.992412805557251,0.5805792212486267,2.9480011463165283,0.5382130146026611
128,2,0.7573292255401611,4.975891590118408,1.0493980646133423,3.0973427295684814,0.8229218125343323
128,3,1.030198335647583,5.3870768547058105,1.4170658588409424,3.2628936767578125,1.122624158859253
128,4,1.274276614189148,5.60734224319458,1.7325598001480103,3.428391456604004,1.3888967037200928
128,5,1.4779479503631592,5.675168037414551,2.1008710861206055,3.6325433254241943,1.5626678466796875
128,6,1.7658778429031372,5.804881572723389,2.5834391117095947,3.9915921688079834,1.8205223083496094
128,7,2.139237642288208,6.046841144561768,3.14030385017395,4.426709175109863,2.155076742172241
128,8,2.487975835800171,6.2637410163879395,3.6729540824890137,4.842412948608398,2.4540460109710693
128,9,2.7925572395324707,6.402712345123291,4.085701942443848,5.139507293701172,2.703585147857666
128,10,3.0902106761932373,6.482806205749512,4.387404441833496,5.309624195098877,2.8893957138061523
128,11,3.398914337158203,6.559745788574219,4.625086784362793,5.451976299285889,3.0663604736328125
128,12,3.651998519897461,6.604738712310791,4.765201568603516,5.539495944976807,3.229860782623291
129,1,0.5429813861846924,4.2912421226501465,0.5297713279724121,3.2628936767578125,0.6043941974639893
129,2,0.8271403908729553,5.287879943847656,0.9780123829841614,3.428391456604004,0.9304792881011963
129,3,1.076297402381897,5.694012641906738,1.4894403219223022,3.6325433254241943,1.1794843673706055
129,4,1.37211275100708,5.963484764099121,2.107910633087158,3.9915921688079834,1.4542837142944336
129,5,1.7254374027252197,6.157620429992676,2.7459447383880615,4.426709175109863,1.7867765426635742
129,6,2.091505527496338,6.370680809020996,3.348106861114502,4.842412948608398,2.1035094261169434
129,7,2.4183976650238037,6.516575336456299,3.8203210830688477,5.139507293701172,2.365323543548584
129,8,2.7497103214263916,6.541327953338623,4.174605846405029,5.309624195098877,2.577054023742676
129,9,3.0856714248657227,6.599223613739014,4.4510064125061035,5.451976299285889,2.7884325981140137
129,10,3.3523662090301514,6.653163433074951,4.618332862854004,5.539495944976807,2.9802303314208984
129,11,3.5893306732177734,6.6132426261901855,4.666964054107666,5.516383647918701,3.1805882453918457
129,12,3.855811595916748,6.517372131347656,4.640942096710205,5.419036865234375,3.4252099990844727
130,1,0.5942426919937134,4.507974624633789,0.7374682426452637,3.6325433254241943,0.6718001365661621
130,2,0.950107991695404,5.644805908203125,1.509027123451233,3.9915921688079834,1.049009084701538
130,3,1.3227795362472534,6.3085246086120605,2.221794843673706,4.426709175109863,1.4260931015014648
130,4,1.7045427560806274,6.7274651527404785,2.8833096027374268,4.842412948608398,1.8031659126281738
130,5,2.058699369430542,6.832475662231445,3.4113168716430664,5.139507293701172,2.116212844848633
130,6,2.4249398708343506,6.834145545959473,3.8167591094970703,5.309624195098877,2.378958225250244
130,7,2.778728485107422,6.86016321182251,4.134350299835205,5.451976299285889,2.6212997436523438
130,8,3.05307674407959,6.843348503112793,4.328402519226074,5.539495944976807,2.8295042514801025
130,9,3.2813525199890137,6.762201309204102,4.394148349761963,5.516383647918701,2.98343563079834
130,10,3.5359315872192383,6.650357723236084,4.377139568328857,5.419036865234375,3.117074966430664
130,11,3.8298001289367676,6.564866065979004,4.407843112945557,5.361611843109131,3.3620474338531494
130,12,4.128483295440674,6.4987616539001465,4.532228469848633,5.346850872039795,3.631462812423706
131,1,0.7747710347175598,4.541473388671875,0.969566285610199,4.426709175109863,0.8330844640731812
131,2,1.17975914478302,5.967811584472656,1.6902353763580322,4.842412948608398,1.2443294525146484
131,3,1.6542049646377563,6.737462520599365,2.279402256011963,5.139507293701172,1.6956478357315063
131,4,2.1748015880584717,7.041668891906738,2.7655742168426514,5.309624195098877,2.1548094749450684
131,5,2.6845860481262207,7.189384937286377,3.1783008575439453,5.451976299285889,2.59435772895813
131,6,3.103710412979126,7.196624755859375,3.458712577819824,5.539495944976807,2.963369369506836
131,7,3.4577460289001465,7.096039772033691,3.6224992275238037,5.516383647918701,3.221428394317627
131,8,3.7985999584198,6.937450408935547,3.7210853099823,5.419036865234375,3.343618392944336
131,9,4.167181968688965,6.806253433227539,3.853848695755005,5.361611843109131,3.512669563293457
131,10,4.56599235534668,6.709730625152588,4.0687127113342285,5.346850872039795,3.8177857398986816
131,11,4.929607391357422,6.613394260406494,4.28208065032959,5.33131742477417,4.119701385498047
131,12,5.4020466804504395,6.322901248931885,4.593870639801025,5.186088562011719,4.503384590148926
132,1,0.7119066715240479,4.520492076873779,0.8412046432495117,5.139507293701172,0.7688578367233276
132,2,1.284839153289795,5.884456634521484,1.4956166744232178,5.309624195098877,1.2987146377563477
132,3,1.899150013923645,6.685200214385986,2.0390989780426025,5.451976299285889,1.8954871892929077
132,4,2.458233118057251,6.978524208068848,2.4441239833831787,5.539495944976807,2.4269325733184814
132,5,2.977046489715576,7.135582447052002,2.7641735076904297,5.516383647918701,2.830239772796631
132,6,3.5090932846069336,7.095409393310547,3.066417694091797,5.419036865234375,3.086764335632324
132,7,4.016293048858643,7.018822193145752,3.3656089305877686,5.361611843109131,3.3656978607177734
132,8,4.465306758880615,6.921127796173096,3.68422794342041,5.346850872039795,3.7406296730041504
132,9,4.844845294952393,6.7976555824279785,3.9803693294525146,5.33131742477417,4.08197021484375
132,10,5.242118835449219,6.486078262329102,4.433619976043701,5.186088562011719,4.432562351226807
132,11,5.733851909637451,6.162075519561768,4.906591892242432,5.026753902435303,4.880348205566406
132,12,6.1895599365234375,6.033796310424805,5.338199615478516,5.022083759307861,5.268792152404785
133,1,0.7956603169441223,4.527202606201172,0.7948006391525269,5.451976299285889,0.8105699419975281
133,2,1.3934394121170044,5.919804096221924,1.374321699142456,5.539495944976807,1.3790152072906494
133,3,2.0227174758911133,6.570265293121338,1.846494436264038,5.516383647918701,1.9043467044830322
133,4,2.7202372550964355,6.7807769775390625,2.320985794067383,5.419036865234375,2.3107261657714844
133,5,3.4545109272003174,6.952946186065674,2.759474039077759,5.361611843109131,2.7155158519744873
133,6,4.107377529144287,6.984950065612793,3.1537773609161377,5.346850872039795,3.2098050117492676
133,7,4.556997299194336,6.924930572509766,3.5127429962158203,5.33131742477417,3.655036211013794
133,8,4.896659851074219,6.623213768005371,4.037546157836914,5.186088562011719,4.0757975578308105
133,9,5.246485710144043,6.270738124847412,4.591265678405762,5.026753902435303,4.460463523864746
133,10,5.6192708015441895,6.134607791900635,5.030170917510986,5.022083759307861,4.839566707611084
133,11,6.0400004386901855,6.045131206512451,5.571267604827881,5.0768866539001465,5.265994071960449
133,12,6.4908318519592285,5.991848468780518,6.135244846343994,5.167211532592773,5.75373649597168
134,1,0.8226332664489746,4.566775321960449,0.7669606804847717,5.516383647918701,0.8333193063735962
134,2,1.428208351135254,5.807056427001953,1.4735321998596191,5.419036865234375,1.311151385307312
134,3,2.1191892623901367,6.374241352081299,2.072314500808716,5.361611843109131,1.7624297142028809
134,4,2.838008165359497,6.6525139808654785,2.575377941131592,5.346850872039795,2.255944013595581
134,5,3.4199039936065674,6.830558776855469,3.019453763961792,5.33131742477417,2.6836137771606445
134,6,3.977696657180786,6.655946254730225,3.6640703678131104,5.186088562011719,3.19608736038208
134,7,4.498981475830078,6.33723783493042,4.281307220458984,5.026753902435303,3.690570116043091
134,8,4.970924377441406,6.225658893585205,4.736798286437988,5.022083759307861,4.12083101272583
134,9,5.489893913269043,6.117835521697998,5.286561012268066,5.0768866539001465,4.621129989624023
134,10,6.067558288574219,6.05912971496582,5.860140800476074,5.167211532592773,5.209075927734375
134,11,6.583567142486572,6.02617073059082,6.317499160766602,5.237119197845459,5.797619819641113
134,12,6.994776725769043,5.973990440368652,6.641326427459717,5.26723051071167,6.304254531860352
135,1,0.9361911416053772,4.628152370452881,0.8741866946220398,5.361611843109131,0.8788717985153198
135,2,1.688296914100647,5.864508152008057,1.5514966249465942,5.346850872039795,1.3856799602508545
135,3,2.418489694595337,6.413647174835205,2.1317532062530518,5.33131742477417,1.8449945449829102
135,4,3.0445446968078613,6.4636311531066895,2.913663148880005,5.186088562011719,2.3221206665039062
135,5,3.501520872116089,6.3481950759887695,3.6490285396575928,5.026753902435303,2.7411208152770996
135,6,3.890899658203125,6.286612510681152,4.173889636993408,5.022083759307861,3.0934228897094727
135,7,4.4234466552734375,6.18815803527832,4.782334804534912,5.0768866539001465,3.5485620498657227
135,8,5.043761253356934,6.1327996253967285,5.411724090576172,5.167211532592773,4.12663459777832
135,9,5.6264495849609375,6.07611083984375,5.909217834472656,5.237119197845459,4.777262210845947
135,10,6.136720657348633,6.031680583953857,6.253785133361816,5.26723051071167,5.429466247558594
135,11,6.592719554901123,5.980749607086182,6.476799488067627,5.256303310394287,6.058540344238281
135,12,6.974477291107178,5.904611110687256,6.641432762145996,5.215953826904297,6.649890899658203
136,1,0.9574170708656311,4.608633041381836,0.8246117234230042,5.33131742477417,0.8219412565231323
136,2,1.8045306205749512,5.759734630584717,1.8576501607894897,5.186088562011719,1.4505386352539062
136,3,2.4581894874572754,5.96875,2.741722345352173,5.026753902435303,1.896591305732727
136,4,2.9044554233551025,6.148436069488525,3.370053768157959,5.022083759307861,2.2185721397399902
136,5,3.360581874847412,6.182177543640137,4.0769829750061035,5.0768866539001465,2.5982327461242676
136,6,3.936108350753784,6.156843185424805,4.784849166870117,5.167211532592773,3.0904974937438965
136,7,4.494701385498047,6.114814281463623,5.3482770919799805,5.237119197845459,3.6566412448883057
136,8,4.97956657409668,6.0666327476501465,5.7406415939331055,5.26723051071167,4.281463146209717
136,9,5.413474082946777,6.009951114654541,5.991299629211426,5.256303310394287,4.945883750915527
136,10,5.807346820831299,5.960333347320557,6.172565460205078,5.215953826904297,5.640364646911621
136,11,6.161121845245361,5.909543514251709,6.333463191986084,5.192571640014648,6.305537223815918
136,12,6.438198089599609,5.887019634246826,6.485851287841797,5.212798595428467,6.842922210693359
137,1,1.1357879638671875,4.384171962738037,1.3496615886688232,5.026753902435303,1.0543708801269531
137,2,1.6252943277359009,5.6656270027160645,2.131338596343994,5.022083759307861,1.3816725015640259
137,3,2.09041428565979,5.975389003753662,2.929417371749878,5.0768866539001465,1.7311382293701172
137,4,2.5969958305358887,6.194461345672607,3.7157585620880127,5.167211532592773,2.1386759281158447
137,5,3.0338170528411865,6.216724872589111,4.344231605529785,5.237119197845459,2.547396421432495
137,6,3.3859524726867676,6.168274879455566,4.803568363189697,5.26723051071167,3.003291130065918
137,7,3.668707847595215,6.105729103088379,5.11019229888916,5.256303310394287,3.4665186405181885
137,8,3.903003692626953,6.02670431137085,5.3348212242126465,5.215953826904297,3.9445345401763916
137,9,4.147092819213867,5.973823547363281,5.53299617767334,5.192571640014648,4.4432373046875
137,10,4.393311023712158,5.966404438018799,5.725283145904541,5.212798595428467,4.873581886291504
137,11,4.6104631423950195,6.006747722625732,5.932849407196045,5.299972057342529,5.203741073608398
137,12,4.785361289978027,5.9759840965271,5.9999308586120605,5.270561218261719,5.445423603057861
138,1,0.7911096811294556,4.612478256225586,1.1446681022644043,5.0768866539001465,0.7861271500587463
138,2,1.288744330406189,5.817342758178711,2.128211259841919,5.167211532592773,1.2086105346679688
138,3,1.7126675844192505,6.131781101226807,2.8730695247650146,5.237119197845459,1.616419792175293
138,4,2.0540077686309814,6.245185375213623,3.413271903991699,5.26723051071167,2.0194015502929688
138,5,2.3484275341033936,6.236655235290527,3.7921299934387207,5.256303310394287,2.409677743911743
138,6,2.6338257789611816,6.1495747566223145,4.074222564697266,5.215953826904297,2.8066940307617188
138,7,2.950991153717041,6.078011512756348,4.325088024139404,5.192571640014648,3.2373862266540527
138,8,3.2693090438842773,6.039646148681641,4.573351860046387,5.212798595428467,3.6595072746276855
138,9,3.5530812740325928,6.081196308135986,4.8504109382629395,5.299972057342529,4.01561164855957
138,10,3.806605339050293,6.059952735900879,4.991244316101074,5.270561218261719,4.324782371520996
138,11,4.062222957611084,6.01639986038208,5.086434841156006,5.271988868713379,4.637232780456543
138,12,4.436567783355713,6.073898792266846,5.338991165161133,5.447627067565918,5.074359893798828
139,1,0.7711073756217957,4.738796234130859,1.0027152299880981,5.237119197845459,0.7894794940948486
139,2,1.1789326667785645,5.934675216674805,1.7373325824737549,5.26723051071167,1.1989492177963257
139,3,1.509238839149475,6.135884761810303,2.25595760345459,5.256303310394287,1.5662891864776611
139,4,1.8278752565383911,6.220200538635254,2.6455819606781006,5.215953826904297,1.9390006065368652
139,5,2.1673192977905273,6.21635103225708,2.9779305458068848,5.192571640014648,2.3437957763671875
139,6,2.4927940368652344,6.177310466766357,3.288184642791748,5.212798595428467,2.750657558441162
139,7,2.7834317684173584,6.190422058105469,3.6210179328918457,5.299972057342529,3.1116418838500977
139,8,3.039196729660034,6.136840343475342,3.860738754272461,5.270561218261719,3.4050798416137695
139,9,3.327970504760742,6.102592945098877,4.014782428741455,5.271988868713379,3.7405357360839844
139,10,3.7070417404174805,6.153148651123047,4.277427673339844,5.447627067565918,4.195262908935547
139,11,4.192811489105225,6.205568313598633,4.557046890258789,5.626562118530273,4.790656566619873
139,12,4.703293800354004,6.285773277282715,4.8489556312561035,5.7862114906311035,5.414098739624023
140,1,0.7280904650688171,4.61620569229126,0.7508612275123596,5.256303310394287,0.763801634311676
140,2,1.1122605800628662,5.858668327331543,1.3184666633605957,5.215953826904297,1.1681511402130127
140,3,1.4365794658660889,6.040605068206787,1.7794549465179443,5.192571640014648,1.523765206336975
140,4,1.741902470588684,6.2195353507995605,2.178745746612549,5.212798595428467,1.8712562322616577
140,5,2.0307700634002686,6.311483860015869,2.5796775817871094,5.299972057342529,2.228789806365967
140,6,2.300612688064575,6.264835357666016,2.907909393310547,5.270561218261719,2.5200507640838623
140,7,2.5734314918518066,6.189669132232666,3.154909133911133,5.271988868713379,2.790473461151123
140,8,2.9531190395355225,6.209628105163574,3.4552817344665527,5.447627067565918,3.2215938568115234
140,9,3.4175562858581543,6.2797112464904785,3.758965253829956,5.626562118530273,3.7840962409973145
140,10,3.9054410457611084,6.357539176940918,4.057322978973389,5.7862114906311035,4.39682674407959
140,11,4.350461483001709,6.384713172912598,4.339567184448242,5.878204345703125,4.950796127319336
140,12,4.779172420501709,6.357319355010986,4.584743499755859,5.890056610107422,5.45112419128418
141,1,0.6613369584083557,4.5295209884643555,0.6760276556015015,5.192571640014648,0.7243274450302124
141,2,1.0153721570968628,5.8442254066467285,1.2387815713882446,5.212798595428467,1.1112169027328491
141,3,1.3737539052963257,6.125942707061768,1.7704930305480957,5.299972057342529,1.527503252029419
141,4,1.6913790702819824,6.323088645935059,2.1922554969787598,5.270561218261719,1.8756601810455322
141,5,1.9990086555480957,6.323127269744873,2.5281405448913574,5.271988868713379,2.180656909942627
141,6,2.3638527393341064,6.337419509887695,2.883659839630127,5.447627067565918,2.570984363555908
141,7,2.759641408920288,6.358700752258301,3.2364916801452637,5.626562118530273,3.0018835067749023
141,8,3.159299373626709,6.4298553466796875,3.560393810272217,5.7862114906311035,3.4553346633911133
141,9,3.534109592437744,6.479194164276123,3.846153974533081,5.878204345703125,3.92516827583313
141,10,3.9186301231384277,6.444237232208252,4.076903343200684,5.890056610107422,4.3868818283081055
141,11,4.285337448120117,6.318981647491455,4.210110664367676,5.801105499267578,4.78974723815918
141,12,4.602357864379883,6.129180908203125,4.2239670753479,5.625825881958008,5.134431838989258
142,1,0.7259491682052612,4.557150363922119,0.7920956015586853,5.299972057342529,0.8106317520141602
142,2,1.203277587890625,5.850456237792969,1.4432718753814697,5.270561218261719,1.3407212495803833
142,3,1.5196256637573242,6.107570171356201,1.88264000415802,5.271988868713379,1.6687560081481934
142,4,1.889046311378479,6.4404497146606445,2.3150250911712646,5.447627067565918,2.0526793003082275
142,5,2.2680623531341553,6.549173831939697,2.7266993522644043,5.626562118530273,2.460780620574951
142,6,2.6280431747436523,6.626028537750244,3.0927679538726807,5.7862114906311035,2.860337257385254
142,7,2.9527699947357178,6.632930278778076,3.404825210571289,5.878204345703125,3.2233083248138428
142,8,3.296431303024292,6.585812568664551,3.644273042678833,5.890056610107422,3.619893789291382
142,9,3.627876043319702,6.469445705413818,3.7717514038085938,5.801105499267578,3.964106559753418
142,10,3.9169223308563232,6.266523838043213,3.7977569103240967,5.625825881958008,4.268030166625977
142,11,4.208829402923584,6.083458423614502,3.808342933654785,5.450718402862549,4.616377830505371
142,12,4.50572395324707,5.975836277008057,3.8938863277435303,5.343163013458252,4.973676681518555
143,1,0.8952175378799438,4.280228137969971,0.8881123661994934,5.271988868713379,0.9828566312789917
143,2,1.253214955329895,5.743625164031982,1.4199975728988647,5.447627067565918,1.3431392908096313
143,3,1.6218106746673584,6.264566421508789,1.9273918867111206,5.626562118530273,1.7139463424682617
143,4,2.011707305908203,6.7064690589904785,2.3515777587890625,5.7862114906311035,2.166383743286133
143,5,2.3565244674682617,6.841865539550781,2.7151522636413574,5.878204345703125,2.5650267601013184
143,6,2.703200578689575,6.849846839904785,3.017457962036133,5.890056610107422,2.9677674770355225
143,7,3.0085830688476562,6.70631742477417,3.228325843811035,5.801105499267578,3.282806873321533
143,8,3.2580819129943848,6.474138259887695,3.353113889694214,5.625825881958008,3.521075487136841
143,9,3.5136566162109375,6.2916460037231445,3.458375930786133,5.450718402862549,3.8135342597961426
143,10,3.794646978378296,6.174255847930908,3.592750310897827,5.343163013458252,4.154374122619629
143,11,4.018948554992676,6.059298992156982,3.684366464614868,5.2555670738220215,4.437108993530273
143,12,4.128114700317383,5.862791538238525,3.7256791591644287,5.124935150146484,4.589486122131348
144,1,0.7845064401626587,4.316118240356445,0.8028026819229126,5.626562118530273,0.845425009727478
144,2,1.2615987062454224,5.843451023101807,1.4340816736221313,5.7862114906311035,1.3500614166259766
144,3,1.6563479900360107,6.444429397583008,1.9441848993301392,5.878204345703125,1.787232518196106
144,4,2.0300211906433105,6.774311065673828,2.366748571395874,5.890056610107422,2.2113583087921143
144,5,2.3275959491729736,6.820947170257568,2.692378282546997,5.801105499267578,2.534794330596924
144,6,2.558504819869995,6.691368579864502,2.9545187950134277,5.625825881958008,2.757601261138916
144,7,2.7832908630371094,6.527002334594727,3.193974256515503,5.450718402862549,2.994884967803955
144,8,3.040151834487915,6.3816375732421875,3.4188575744628906,5.343163013458252,3.30019474029541
144,9,3.251086711883545,6.266944885253906,3.5676982402801514,5.2555670738220215,3.567106008529663
144,10,3.3607351779937744,6.064185619354248,3.622267961502075,5.124935150146484,3.7306809425354004
144,11,3.5406668186187744,5.854564666748047,3.7390310764312744,5.028111934661865,3.946777582168579
144,12,3.847874164581299,5.749823093414307,3.9026730060577393,4.998432636260986,4.292524337768555
145,1,0.8006038069725037,4.386478900909424,0.8104719519615173,5.878204345703125,0.8710918426513672
145,2,1.2651422023773193,5.893367767333984,1.495486855506897,5.890056610107422,1.3695863485336304
145,3,1.6042280197143555,6.363579750061035,2.009840250015259,5.801105499267578,1.7374470233917236
145,4,1.857578992843628,6.536411762237549,2.427002429962158,5.625825881958008,1.9926493167877197
145,5,2.0839009284973145,6.562902450561523,2.7917964458465576,5.450718402862549,2.237405300140381
145,6,2.3285107612609863,6.536172866821289,3.0924134254455566,5.343163013458252,2.5100226402282715
145,7,2.5181500911712646,6.480463981628418,3.301433801651001,5.2555670738220215,2.724687099456787
145,8,2.6007983684539795,6.269276142120361,3.3980889320373535,5.124935150146484,2.8353357315063477
145,9,2.7314372062683105,6.060050010681152,3.5335726737976074,5.028111934661865,2.989051103591919
145,10,2.983123779296875,5.952530860900879,3.725351333618164,4.998432636260986,3.274104595184326
145,11,3.2242515087127686,5.83925199508667,3.9070067405700684,4.959875583648682,3.5657763481140137
145,12,3.4618043899536133,5.743992805480957,4.095937728881836,4.90263032913208,3.8379006385803223
146,1,0.8028335571289062,4.302025318145752,0.8670575022697449,5.801105499267578,0.8760291337966919
146,2,1.189695119857788,5.691861152648926,1.5489522218704224,5.625825881958008,1.2853869199752808
146,3,1.4753917455673218,6.111621856689453,2.0912153720855713,5.450718402862549,1.586371660232544
146,4,1.7675762176513672,6.389415740966797,2.492535352706909,5.343163013458252,1.8804264068603516
146,5,1.9847352504730225,6.475016117095947,2.767944812774658,5.2555670738220215,2.098644256591797
146,6,2.099681854248047,6.371164798736572,2.9239280223846436,5.124935150146484,2.2255685329437256
146,7,2.2163755893707275,6.236807346343994,3.065333604812622,5.028111934661865,2.3452892303466797
146,8,2.425233840942383,6.125001430511475,3.263505697250366,4.998432636260986,2.5586328506469727
146,9,2.6173629760742188,6.017671585083008,3.454241991043091,4.959875583648682,2.7958827018737793
146,10,2.793583869934082,5.929128646850586,3.6503665447235107,4.90263032913208,3.0140140056610107
146,11,2.967836618423462,5.832537651062012,3.8260903358459473,4.840611457824707,3.2152609825134277
146,12,3.156141757965088,5.757525444030762,3.972637176513672,4.793253421783447,3.3995141983032227
147,1,0.7021811008453369,4.272075653076172,0.8696252107620239,5.450718402862549,0.7713030576705933
147,2,1.083106517791748,5.722261428833008,1.4727073907852173,5.343163013458252,1.1711183786392212
147,3,1.3929874897003174,6.113236904144287,1.8756318092346191,5.2555670738220215,1.4902349710464478
147,4,1.6311334371566772,6.23711633682251,2.151052474975586,5.124935150146484,1.7171075344085693
147,5,1.7854619026184082,6.247054100036621,2.332921266555786,5.028111934661865,1.8501766920089722
147,6,1.9668610095977783,6.219161033630371,2.5212244987487793,4.998432636260986,2.014479875564575
147,7,2.1245625019073486,6.160095691680908,2.7173960208892822,4.959875583648682,2.19284987449646
147,8,2.2476065158843994,6.069499969482422,2.903629779815674,4.90263032913208,2.3491392135620117
147,9,2.3581202030181885,5.99400520324707,3.067164659500122,4.840611457824707,2.480167865753174
147,10,2.4959962368011475,5.92113733291626,3.2056093215942383,4.793253421783447,2.6058852672576904
147,11,2.6344406604766846,5.847172737121582,3.312117576599121,4.763167858123779,2.6995673179626465
147,12,2.750195026397705,5.76385498046875,3.3923487663269043,4.738072395324707,2.7649590969085693
148,1,0.71137934923172,4.48544979095459,0.6730851531028748,5.2555670738220215,0.7750214338302612
148,2,1.1314362287521362,5.6949782371521,1.246059536933899,5.124935150146484,1.210904598236084
148,3,1.3671960830688477,5.949629306793213,1.6022049188613892,5.028111934661865,1.4278390407562256
148,4,1.5673108100891113,6.093781471252441,1.8256921768188477,4.998432636260986,1.5823802947998047
148,5,1.7236791849136353,6.204936504364014,2.0360968112945557,4.959875583648682,1.7451486587524414
148,6,1.842549443244934,6.165104389190674,2.2053534984588623,4.90263032913208,1.8832957744598389
148,7,1.932599425315857,6.112414836883545,2.3274669647216797,4.840611457824707,1.989708423614502
148,8,2.055237293243408,6.057680130004883,2.4409406185150146,4.793253421783447,2.091050863265991
148,9,2.1837158203125,6.012335300445557,2.5360419750213623,4.763167858123779,2.180753469467163
148,10,2.2781379222869873,5.924925804138184,2.6209704875946045,4.738072395324707,2.2394917011260986
148,11,2.3513715267181396,5.830314636230469,2.7129180431365967,4.714507102966309,2.2785019874572754
148,12,2.454869270324707,5.788956642150879,2.8448081016540527,4.747350215911865,2.380866527557373
149,1,0.8834160566329956,4.473517417907715,0.8405231237411499,5.028111934661865,0.9486419558525085
149,2,1.139736533164978,5.671247959136963,1.1943062543869019,4.998432636260986,1.1896088123321533
149,3,1.3288406133651733,5.93121337890625,1.4721648693084717,4.959875583648682,1.361494541168213
149,4,1.4858256578445435,6.049884796142578,1.7018988132476807,4.90263032913208,1.5142759084701538
149,5,1.5911619663238525,6.163891792297363,1.8719322681427002,4.840611457824707,1.6274199485778809
149,6,1.7123284339904785,6.139569282531738,2.0204596519470215,4.793253421783447,1.737980842590332
149,7,1.830133318901062,6.116332054138184,2.1274759769439697,4.763167858123779,1.8312523365020752
149,8,1.9064764976501465,6.068151950836182,2.207545757293701,4.738072395324707,1.8805034160614014
149,9,1.9511977434158325,6.0024213790893555,2.2892017364501953,4.714507102966309,1.9115025997161865
149,10,2.0206053256988525,5.954466819763184,2.4044885635375977,4.747350215911865,1.9995002746582031
149,11,2.115540027618408,5.9473876953125,2.5748133659362793,4.823737144470215,2.132938861846924
149,12,2.1904499530792236,5.79821252822876,2.7483408451080322,4.7780632972717285,2.2591500282287598
150,1,0.7216988205909729,4.45072078704834,0.5795139074325562,4.959875583648682,0.7601877450942993
150,2,0.9889196753501892,5.699690818786621,0.990794837474823,4.90263032913208,1.0225616693496704
150,3,1.1940289735794067,5.918106555938721,1.3166651725769043,4.840611457824707,1.2366890907287598
150,4,1.3829847574234009,6.03660774230957,1.5805492401123047,4.793253421783447,1.4179579019546509
150,5,1.544893503189087,6.1435418128967285,1.7695667743682861,4.763167858123779,1.5653945207595825
150,6,1.6530042886734009,6.1369781494140625,1.8958194255828857,4.738072395324707,1.6635513305664062
150,7,1.7123849391937256,6.102070331573486,2.0010204315185547,4.714507102966309,1.7210288047790527
