batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
158,5,1.388312578201294,1.4610979557037354,2.414670467376709
158,6,1.4763262271881104,1.5774916410446167,2.7177329063415527
159,1,0.666540801525116,0.7009522318840027,0.7345322370529175
159,2,0.8728815317153931,0.9272966980934143,1.25542151927948
159,3,1.0820209980010986,1.1409239768981934,1.6802424192428589
159,4,1.2549583911895752,1.3251419067382812,2.0906333923339844
159,5,1.4203344583511353,1.4955236911773682,2.3933892250061035
159,6,1.5718437433242798,1.5857181549072266,2.521793842315674
160,1,0.5890148878097534,0.6240851283073425,0.6665611863136292
160,2,0.941261887550354,0.9759638905525208,1.2752760648727417
160,3,1.2039481401443481,1.2407395839691162,1.7001389265060425
160,4,1.3554973602294922,1.368394136428833,1.935034155845642
160,5,1.4972165822982788,1.4865012168884277,2.1302294731140137
160,6,1.6036653518676758,1.5987694263458252,2.3038928508758545
161,1,0.7674107551574707,0.7701144218444824,0.8084198236465454
161,2,1.0036511421203613,1.0133168697357178,1.2352076768875122
161,3,1.1950687170028687,1.208545446395874,1.5626736879348755
161,4,1.3229880332946777,1.3483229875564575,1.8177759647369385
161,5,1.4472023248672485,1.460747480392456,2.044651746749878
161,6,1.5263153314590454,1.5495095252990723,2.2492258548736572
162,1,0.5847465395927429,0.6019785404205322,0.6340303421020508
162,2,0.8443447947502136,0.8631486892700195,1.1119608879089355
162,3,1.0309779644012451,1.0597871541976929,1.4674792289733887
162,4,1.1759916543960571,1.2177962064743042,1.7734092473983765
162,5,1.2926912307739258,1.3408232927322388,2.0297646522521973
162,6,1.3945285081863403,1.4379472732543945,2.223024368286133
163,1,0.5286939144134521,0.5472045540809631,0.5574599504470825
163,2,0.7578450441360474,0.7721652984619141,1.0215730667114258
163,3,0.9665483832359314,0.9814517498016357,1.3995121717453003
163,4,1.1486425399780273,1.1625092029571533,1.6977707147598267
163,5,1.2986774444580078,1.3215937614440918,1.9476432800292969
163,6,1.3868352174758911,1.4030990600585938,2.166224479675293
164,1,0.5474305748939514,0.5553430318832397,0.5564649105072021
164,2,0.7856857776641846,0.7835569381713867,0.9950845241546631
164,3,0.9948257803916931,1.000213861465454,1.3697806596755981
164,4,1.1689666509628296,1.1668193340301514,1.7077603340148926
164,5,1.2936170101165771,1.3001391887664795,2.002962112426758
164,6,1.3971426486968994,1.4678912162780762,2.2819788455963135
165,1,0.5793040990829468,0.5814285278320312,0.5605857372283936
165,2,0.8787399530410767,0.910261332988739,1.08821439743042
165,3,1.1832802295684814,1.2325365543365479,1.5780402421951294
165,4,1.410725712776184,1.4984785318374634,1.9662747383117676
165,5,1.5184389352798462,1.6441688537597656,2.232614517211914
165,6,1.6063183546066284,1.7287297248840332,2.397361993789673
166,1,0.6578654050827026,0.6906366348266602,0.781531035900116
166,2,1.053066372871399,1.1268247365951538,1.4343191385269165
166,3,1.2593713998794556,1.3554661273956299,1.843164324760437
166,4,1.345686912536621,1.4579243659973145,2.115372896194458
166,5,1.4141050577163696,1.5379853248596191,2.348930597305298
166,6,1.45206618309021,1.5936241149902344,2.581486225128174
167,1,0.8095804452896118,0.8404995203018188,0.8663849830627441
167,2,0.9596517086029053,1.024733066558838,1.3252242803573608
167,3,1.0926154851913452,1.185572862625122,1.7279094457626343
167,4,1.1453421115875244,1.2541425228118896,2.0650386810302734
167,5,1.1678026914596558,1.2874131202697754,2.3859314918518066
167,6,1.1892081499099731,1.316154956817627,2.6502845287323
168,1,0.5724493265151978,0.605805516242981,0.6646316647529602
168,2,0.7452083230018616,0.8098783493041992,1.2148741483688354
168,3,0.8828784227371216,0.9701836109161377,1.6826906204223633
168,4,0.9841644167900085,1.0905888080596924,2.0630745887756348
168,5,1.0998507738113403,1.2093024253845215,2.324139356613159
168,6,1.2706354856491089,1.3915901184082031,2.51296067237854
169,1,0.5377534031867981,0.5615025758743286,0.633979082107544
169,2,0.7066238522529602,0.7626455426216125,1.1731983423233032
169,3,0.8909894227981567,0.967470645904541,1.5931153297424316
169,4,1.1000531911849976,1.1914072036743164,1.9353388547897339
169,5,1.282148003578186,1.39508056640625,2.1919023990631104
169,6,1.4014908075332642,1.5288875102996826,2.3548524379730225
170,1,0.5599642395973206,0.5947712659835815,0.6358077526092529
170,2,0.842130184173584,0.9119148254394531,1.1972410678863525
170,3,1.0558075904846191,1.1443341970443726,1.6298929452896118
170,4,1.1780297756195068,1.277019739151001,1.9406509399414062
170,5,1.2400116920471191,1.3573040962219238,2.1587679386138916
170,6,1.3682769536972046,1.5071654319763184,2.3595664501190186
171,1,0.608674168586731,0.675711452960968,0.6587061285972595
171,2,0.8340861201286316,0.9219889640808105,1.140275478363037
171,3,0.9923524856567383,1.092911720275879,1.5131787061691284
171,4,1.1662441492080688,1.295730710029602,1.867628812789917
171,5,1.2869609594345093,1.4242947101593018,2.1302316188812256
171,6,1.297704815864563,1.4297051429748535,2.29691743850708
172,1,0.5454576015472412,0.6007993221282959,0.5847114324569702
172,2,0.8402462601661682,0.9240134954452515,1.164003849029541
172,3,1.0400376319885254,1.1507060527801514,1.5866262912750244
172,4,1.0929038524627686,1.1980855464935303,1.8299074172973633
172,5,1.164281964302063,1.2686119079589844,2.036757230758667
172,6,1.2458646297454834,1.3420140743255615,2.2009761333465576
173,1,0.6295490264892578,0.6622756719589233,0.7394766211509705
173,2,0.7795741558074951,0.8300396203994751,1.1268662214279175
173,3,0.9442034363746643,1.0078272819519043,1.4614933729171753
173,4,1.093578577041626,1.167262077331543,1.709261178970337
173,5,1.1993803977966309,1.2813551425933838,1.8685075044631958
173,6,1.287579894065857,1.3652533292770386,1.9747722148895264
174,1,0.49051934480667114,0.5187070369720459,0.551116943359375
174,2,0.7070066928863525,0.7472319602966309,0.9639925956726074
174,3,0.890248715877533,0.9423883557319641,1.2446035146713257
174,4,1.0307120084762573,1.0845797061920166,1.4354755878448486
174,5,1.1341454982757568,1.1849321126937866,1.568475365638733
174,6,1.207603931427002,1.2596795558929443,1.6481350660324097
175,1,0.4864671528339386,0.519203782081604,0.45005422830581665
175,2,0.6547560095787048,0.6906915903091431,0.7909177541732788
175,3,0.8134858012199402,0.8376768827438354,1.029133677482605
175,4,0.9175800681114197,0.9410067796707153,1.1707431077957153
175,5,0.9970632791519165,1.0389058589935303,1.2609623670578003
175,6,1.0439265966415405,1.0999385118484497,1.3516236543655396
176,1,0.4491400420665741,0.47570765018463135,0.3732810616493225
176,2,0.5870107412338257,0.6101348400115967,0.640566349029541
176,3,0.721807599067688,0.7676830291748047,0.8482484817504883
176,4,0.8355687260627747,0.9037657976150513,1.0499988794326782
176,5,0.970223605632782,1.0509498119354248,1.3214513063430786
176,6,1.1852296590805054,1.2927231788635254,1.6557849645614624
177,1,0.4432889223098755,0.47929009795188904,0.3727318346500397
177,2,0.6029433012008667,0.6720699071884155,0.7208333015441895
177,3,0.8372481465339661,0.9256722331047058,1.1095861196517944
177,4,1.0994535684585571,1.222800612449646,1.5008422136306763
177,5,1.2858924865722656,1.4338181018829346,1.815861463546753
177,6,1.3854074478149414,1.5340559482574463,2.089332342147827
178,1,0.5317454934120178,0.5872918367385864,0.5761589407920837
178,2,0.7590757012367249,0.8360195159912109,1.0923583507537842
178,3,0.9525075554847717,1.0660836696624756,1.483709454536438
178,4,1.0880223512649536,1.2206392288208008,1.822852611541748
178,5,1.224769949913025,1.3603904247283936,2.151298761367798
178,6,1.3262821435928345,1.4663944244384766,2.4558029174804688
179,1,0.6378463506698608,0.6836735010147095,0.6446109414100647
179,2,0.8118520975112915,0.8866326808929443,1.1035326719284058
179,3,0.9757617115974426,1.0680782794952393,1.5327774286270142
179,4,1.1109310388565063,1.2218495607376099,1.911871314048767
179,5,1.2147750854492188,1.3331184387207031,2.237774610519409
179,6,1.3398958444595337,1.4683029651641846,2.487778425216675
180,1,0.5334252119064331,0.5893899202346802,0.5945131182670593
180,2,0.723793625831604,0.8051865100860596,1.1030402183532715
180,3,0.8668277859687805,0.9619115591049194,1.5332164764404297
180,4,1.019628643989563,1.11899995803833,1.8798120021820068
180,5,1.2181893587112427,1.3348228931427002,2.1161770820617676
180,6,1.47965407371521,1.642127275466919,2.2524421215057373
181,1,0.481114000082016,0.5291979312896729,0.5591440200805664
181,2,0.6647145748138428,0.7287300229072571,1.0466184616088867
181,3,0.8952125310897827,0.970219075679779,1.4549680948257446
181,4,1.1656125783920288,1.2715137004852295,1.7782673835754395
181,5,1.3755236864089966,1.4976505041122437,2.042611837387085
181,6,1.5154188871383667,1.6457245349884033,2.2548537254333496
182,1,0.5255451798439026,0.5743077993392944,0.6009692549705505
182,2,0.8311323523521423,0.9052548408508301,1.1514190435409546
182,3,1.0634644031524658,1.1584150791168213,1.5933470726013184
182,4,1.214255928993225,1.3216814994812012,1.9539589881896973
182,5,1.3508327007293701,1.4746798276901245,2.243128776550293
182,6,1.4588688611984253,1.5757111310958862,2.457444429397583
183,1,0.6219218969345093,0.6900012493133545,0.6790397763252258
183,2,0.8369430899620056,0.9245370626449585,1.1861684322357178
183,3,1.0399688482284546,1.1653211116790771,1.6194825172424316
183,4,1.1569664478302002,1.2885384559631348,1.9734714031219482
183,5,1.2336809635162354,1.350061297416687,2.2125496864318848
183,6,1.2712479829788208,1.3822026252746582,2.365705728530884
184,1,0.5465436577796936,0.6094832420349121,0.6407673358917236
184,2,0.7871939539909363,0.8775646090507507,1.191301941871643
184,3,0.9301897287368774,1.0389690399169922,1.576162338256836
184,4,0.9988662004470825,1.1209323406219482,1.8297559022903442
184,5,1.0702564716339111,1.1805436611175537,2.0178589820861816
184,6,1.1400902271270752,1.2385780811309814,2.15260910987854
185,1,0.5533949136734009,0.603868842124939,0.6292241811752319
185,2,0.6982847452163696,0.7512903213500977,1.0140211582183838
185,3,0.8526977300643921,0.9147918224334717,1.3203548192977905
185,4,0.9568154811859131,1.0256762504577637,1.5380067825317383
185,5,1.0498017072677612,1.1248517036437988,1.691972255706787
185,6,1.1397725343704224,1.225271463394165,1.8234997987747192
186,1,0.4742840826511383,0.5105359554290771,0.4933971166610718
186,2,0.6565980315208435,0.6963943243026733,0.8472190499305725
186,3,0.814586877822876,0.8646891713142395,1.0950961112976074
186,4,0.9350185394287109,0.9929195642471313,1.2818456888198853
186,5,1.057700276374817,1.1125006675720215,1.4440999031066895
186,6,1.1928417682647705,1.222590446472168,1.5826963186264038
187,1,0.4366679787635803,0.46923989057540894,0.40125900506973267
187,2,0.614242672920227,0.6512284278869629,0.7239853739738464
187,3,0.8001969456672668,0.826560378074646,0.9992644190788269
187,4,0.9761315584182739,0.979306161403656,1.2156888246536255
187,5,1.1188323497772217,1.124617099761963,1.3575862646102905
187,6,1.2442771196365356,1.267470359802246,1.490646481513977
188,1,0.4139803946018219,0.43571925163269043,0.4082239270210266
188,2,0.6295048594474792,0.6513717174530029,0.7472559213638306
188,3,0.8283862471580505,0.8595723509788513,0.9788705706596375
188,4,0.9784772992134094,1.0228476524353027,1.1604211330413818
188,5,1.1607654094696045,1.2354614734649658,1.4314727783203125
188,6,1.4117566347122192,1.5412774085998535,1.8039554357528687
189,1,0.43831077218055725,0.4686059355735779,0.3973422348499298
189,2,0.6820904016494751,0.7452210187911987,0.7148737907409668
189,3,0.9359778761863708,1.0221970081329346,1.0877052545547485
189,4,1.2079488039016724,1.3443940877914429,1.5556726455688477
189,5,1.430922508239746,1.6112111806869507,1.9918959140777588
189,6,1.545745849609375,1.7591898441314697,2.3646490573883057
190,1,0.5645427703857422,0.6167479753494263,0.5985221862792969
190,2,0.8650588989257812,0.9467587471008301,1.2108784914016724
190,3,1.1012836694717407,1.2206885814666748,1.7187327146530151
190,4,1.2242729663848877,1.3616054058074951,2.1374900341033936
190,5,1.330741047859192,1.471364974975586,2.4896206855773926
190,6,1.413459300994873,1.547432541847229,2.7638864517211914
191,1,0.6404163241386414,0.672177791595459,0.7988529801368713
191,2,0.8379746079444885,0.9178935289382935,1.3306852579116821
191,3,1.0244686603546143,1.122460961341858,1.7705775499343872
191,4,1.1810381412506104,1.292963981628418,2.1040351390838623
191,5,1.315943717956543,1.4298218488693237,2.334662437438965
191,6,1.4199986457824707,1.5454270839691162,2.478942632675171
192,1,0.4930962920188904,0.530296802520752,0.6115685105323792
192,2,0.7451018691062927,0.8023190498352051,1.0650721788406372
192,3,0.9647980332374573,1.0331456661224365,1.3951534032821655
192,4,1.144004464149475,1.230763554573059,1.6448661088943481
192,5,1.2946233749389648,1.4184715747833252,1.8470755815505981
192,6,1.489630103111267,1.6190739870071411,2.035799026489258
193,1,0.48092368245124817,0.5225957632064819,0.4790136218070984
193,2,0.750939130783081,0.834004282951355,0.8929828405380249
193,3,0.9503248333930969,1.0643272399902344,1.2885279655456543
193,4,1.1898142099380493,1.3246188163757324,1.67629873752594
193,5,1.4079914093017578,1.5004750490188599,2.0538885593414307
193,6,1.6095118522644043,1.6756186485290527,2.3704473972320557
194,1,0.49138981103897095,0.5410832762718201,0.6054633259773254
194,2,0.8000669479370117,0.9062489867210388,1.168167233467102
194,3,1.0483423471450806,1.1749147176742554,1.673148512840271
194,4,1.2413101196289062,1.3670189380645752,2.1069703102111816
194,5,1.407303810119629,1.5423563718795776,2.4280359745025635
194,6,1.578005075454712,1.710561752319336,2.6990654468536377
195,1,0.6064338088035583,0.6763795614242554,0.7726766467094421
195,2,0.8737853765487671,0.989749014377594,1.3612581491470337
195,3,1.0693340301513672,1.2132725715637207,1.8202576637268066
195,4,1.2299929857254028,1.3829998970031738,2.210608720779419
195,5,1.352149486541748,1.5134137868881226,2.4966633319854736
195,6,1.4951058626174927,1.6508522033691406,2.700110673904419
196,1,0.5709090828895569,0.6278301477432251,0.7092850208282471
196,2,0.8361363410949707,0.9122993350028992,1.315290093421936
196,3,1.0243104696273804,1.1186292171478271,1.764195442199707
196,4,1.190420150756836,1.300163745880127,2.066561460494995
196,5,1.3592694997787476,1.4738664627075195,2.3232345581054688
196,6,1.4840070009231567,1.579329490661621,2.526402711868286
197,1,0.5915148854255676,0.6403427124023438,0.7764137387275696
197,2,0.8635632991790771,0.9348022937774658,1.2403068542480469
197,3,1.07347571849823,1.168139934539795,1.605642318725586
197,4,1.2156468629837036,1.3086916208267212,1.850687026977539
197,5,1.2870726585388184,1.3566093444824219,2.0119359493255615
197,6,1.3376011848449707,1.3919026851654053,2.1135566234588623
198,1,0.5308201909065247,0.5806784629821777,0.6267944574356079
198,2,0.8120539784431458,0.8724696040153503,1.049575686454773
198,3,0.9654269218444824,1.022474765777588,1.3122100830078125
198,4,1.064063310623169,1.1137499809265137,1.475141167640686
198,5,1.1264897584915161,1.1692893505096436,1.5837466716766357
198,6,1.202139973640442,1.2487339973449707,1.6743472814559937
199,1,0.5113364458084106,0.5575173497200012,0.5289952754974365
199,2,0.7353581190109253,0.7828485369682312,0.8679354786872864
199,3,0.895081639289856,0.9413877725601196,1.0784485340118408
199,4,1.0129401683807373,1.0765793323516846,1.2067711353302002
199,5,1.1447794437408447,1.2077605724334717,1.3578274250030518
199,6,1.2752727270126343,1.3246740102767944,1.522946834564209
200,1,0.46434101462364197,0.5083491802215576,0.45129624009132385
200,2,0.6922510862350464,0.7519271373748779,0.7579261660575867
200,3,0.8943083882331848,0.9485043287277222,0.9670847058296204
200,4,1.0726637840270996,1.1142075061798096,1.1651360988616943
200,5,1.262155294418335,1.3067981004714966,1.4067788124084473
200,6,1.4544211626052856,1.5481511354446411,1.7137477397918701
201,1,0.4709477126598358,0.5197827816009521,0.45216426253318787
201,2,0.7300450801849365,0.7654457092285156,0.7654033303260803
201,3,0.9770637154579163,1.0351074934005737,1.081397294998169
201,4,1.2504894733428955,1.3651931285858154,1.4892774820327759
201,5,1.4879367351531982,1.6474745273590088,1.906578540802002
201,6,1.7027283906936646,1.8811907768249512,2.3030765056610107
202,1,0.5421011447906494,0.5923476815223694,0.5629414319992065
202,2,0.855259358882904,0.9470602869987488,1.13546621799469
202,3,1.0731918811798096,1.2004520893096924,1.6833161115646362
202,4,1.2685229778289795,1.3877137899398804,2.1783134937286377
202,5,1.4242621660232544,1.5225169658660889,2.586688995361328
202,6,1.5021766424179077,1.584089994430542,2.870039701461792
203,1,0.6780689358711243,0.7269589900970459,0.8760747313499451
203,2,0.933016300201416,0.9950307607650757,1.5160664319992065
203,3,1.091935157775879,1.1509099006652832,2.017568349838257
203,4,1.1734834909439087,1.2206089496612549,2.3595468997955322
203,5,1.1954833269119263,1.2388780117034912,2.57336163520813
203,6,1.2289422750473022,1.2772846221923828,2.714963436126709
204,1,0.4735521078109741,0.5183215141296387,0.7326369285583496
204,2,0.7099080681800842,0.7826370000839233,1.2392879724502563
204,3,0.8721727728843689,0.9531941413879395,1.5987012386322021
204,4,1.0282926559448242,1.096062421798706,1.8909945487976074
204,5,1.1254104375839233,1.1746656894683838,2.0979678630828857
204,6,1.255014419555664,1.3043127059936523,2.177934169769287
205,1,0.49304288625717163,0.5409568548202515,0.5364983677864075
205,2,0.7376765608787537,0.7868361473083496,0.9989793300628662
205,3,0.9074418544769287,0.9619605541229248,1.4060548543930054
205,4,1.076416015625,1.1517103910446167,1.7262473106384277
205,5,1.224094033241272,1.2996947765350342,2.0086772441864014
205,6,1.3421919345855713,1.397739052772522,2.254088878631592
206,1,0.4944954216480255,0.5386061072349548,0.6334068775177002
206,2,0.7234770059585571,0.7887866497039795,1.1851252317428589
206,3,0.9313623905181885,1.0133625268936157,1.6318104267120361
206,4,1.0877704620361328,1.1825001239776611,1.9958299398422241
206,5,1.2304600477218628,1.3341864347457886,2.250100612640381
206,6,1.3318603038787842,1.4398118257522583,2.3981192111968994
207,1,0.5507537126541138,0.6081174612045288,0.7026915550231934
207,2,0.7871885895729065,0.8612401485443115,1.2128556966781616
207,3,0.9979225397109985,1.089465856552124,1.598363995552063
207,4,1.152117371559143,1.2625350952148438,1.8925461769104004
207,5,1.25674569606781,1.374394416809082,2.091175079345703
207,6,1.3494924306869507,1.4696040153503418,2.234299659729004
208,1,0.4821200370788574,0.5358840227127075,0.6006100177764893
208,2,0.7639721632003784,0.8419320583343506,1.1270735263824463
208,3,0.9662833213806152,1.0476030111312866,1.5122830867767334
208,4,1.0777225494384766,1.1691346168518066,1.7554956674575806
208,5,1.1645708084106445,1.2750998735427856,1.8975634574890137
208,6,1.227319359779358,1.3633167743682861,1.9779613018035889
209,1,0.597967267036438,0.6473795175552368,0.6958158612251282
209,2,0.7728809118270874,0.8277310132980347,1.0553394556045532
209,3,0.9262197613716125,0.9984807968139648,1.3043447732925415
209,4,1.0502225160598755,1.1456010341644287,1.4856632947921753
209,5,1.1578572988510132,1.2708137035369873,1.6276962757110596
209,6,1.2124674320220947,1.3313987255096436,1.7087619304656982
210,1,0.4626408517360687,0.5153139233589172,0.48181506991386414
210,2,0.6890063285827637,0.7568603754043579,0.8331518769264221
210,3,0.8620983958244324,0.9519995450973511,1.1200615167617798
210,4,0.9837514162063599,1.0826386213302612,1.3092797994613647
210,5,1.0706249475479126,1.1585243940353394,1.4420769214630127
210,6,1.200514316558838,1.2559096813201904,1.6588693857192993
211,1,0.4266618490219116,0.46645021438598633,0.4494452476501465
211,2,0.635860800743103,0.694345235824585,0.7754057049751282
211,3,0.7837119102478027,0.8355714082717896,1.0116972923278809
211,4,0.9695770740509033,0.9871861934661865,1.2898997068405151
211,5,1.218704104423523,1.1704540252685547,1.672419786453247
211,6,1.4618417024612427,1.3320183753967285,2.0842669010162354
212,1,0.4341633915901184,0.4551301598548889,0.4220527112483978
212,2,0.7221903800964355,0.6711920499801636,0.8600239157676697
212,3,1.0781601667404175,0.9052411317825317,1.3394907712936401
212,4,1.385803461074829,1.098745346069336,1.8035426139831543
212,5,1.7211982011795044,1.3590126037597656,2.307518482208252
212,6,2.107192277908325,1.7885406017303467,2.856081008911133
213,1,0.49759066104888916,0.5162056684494019,0.7308405041694641
213,2,0.7635532021522522,0.7524954676628113,1.4120750427246094
213,3,1.0833977460861206,1.0549002885818481,2.0398776531219482
213,4,1.5033910274505615,1.4838285446166992,2.649062156677246
213,5,1.9053955078125,1.9302074909210205,3.1834566593170166
213,6,2.1447067260742188,2.2136099338531494,3.6041769981384277
214,1,0.6074965000152588,0.6163790225982666,1.0327402353286743
214,2,1.0913153886795044,1.0842576026916504,2.000650405883789
214,3,1.4780327081680298,1.4947693347930908,2.703535318374634
214,4,1.6740185022354126,1.721055269241333,3.1849617958068848
214,5,1.747670292854309,1.820469617843628,3.5144338607788086
214,6,1.767236590385437,1.84954035282135,3.7523999214172363
215,1,0.7450879812240601,0.7634950876235962,1.224400281906128
215,2,1.0309268236160278,1.047274112701416,1.9983243942260742
215,3,1.181775450706482,1.2286665439605713,2.4895710945129395
215,4,1.2776880264282227,1.3642070293426514,2.8232626914978027
215,5,1.4180538654327393,1.536888837814331,3.0965802669525146
215,6,1.6001994609832764,1.731360912322998,3.288971424102783
216,1,0.5431764125823975,0.5706868767738342,0.9129939079284668
216,2,0.7962198853492737,0.8334603309631348,1.5435857772827148
216,3,1.0216346979141235,1.0724080801010132,1.9974790811538696
216,4,1.2180405855178833,1.281398057937622,2.324620485305786
216,5,1.3989405632019043,1.4983700513839722,2.528048515319824
216,6,1.6031984090805054,1.7704850435256958,2.6780688762664795
217,1,0.5179858803749084,0.5496991276741028,0.6950247287750244
217,2,0.8137607574462891,0.8530597686767578,1.2475107908248901
217,3,1.0527011156082153,1.1099560260772705,1.6732678413391113
217,4,1.2275141477584839,1.3464977741241455,2.034013032913208
217,5,1.3655492067337036,1.5093748569488525,2.3875746726989746
217,6,1.469007968902588,1.6116828918457031,2.7437517642974854
218,1,0.619681179523468,0.6356215476989746,0.7084293365478516
218,2,0.9090263843536377,0.9706548452377319,1.3641377687454224
218,3,1.0874905586242676,1.1979444026947021,1.9150912761688232
218,4,1.2025126218795776,1.3242225646972656,2.384852886199951
218,5,1.321235179901123,1.4461603164672852,2.8037242889404297
218,6,1.4799554347991943,1.5860192775726318,3.1840386390686035
219,1,0.6009607911109924,0.6424182653427124,0.8302626609802246
219,2,0.8364978432655334,0.9097322225570679,1.4646894931793213
219,3,1.0513032674789429,1.1414066553115845,1.9937818050384521
219,4,1.2499250173568726,1.3152896165847778,2.469787359237671
219,5,1.4686359167099,1.471994400024414,2.8970119953155518
219,6,1.6126503944396973,1.5730905532836914,3.326167345046997
220,1,0.5811540484428406,0.5965347290039062,0.7547455430030823
220,2,0.9333269596099854,0.958667516708374,1.4464564323425293
220,3,1.1674083471298218,1.1692548990249634,1.9874979257583618
220,4,1.3482838869094849,1.2948592901229858,2.4745607376098633
220,5,1.4454724788665771,1.4106011390686035,3.033292531967163
220,6,1.5673954486846924,1.5650997161865234,3.630293846130371
221,1,0.717071533203125,0.7315311431884766,0.8433767557144165
221,2,0.9134033918380737,0.911029577255249,1.4378465414047241
221,3,1.042273759841919,1.0448150634765625,2.0881237983703613
221,4,1.2390170097351074,1.236391305923462,2.7795422077178955
221,5,1.4507288932800293,1.4077450037002563,3.4037187099456787
221,6,1.6438965797424316,1.5467729568481445,3.9301066398620605
222,1,0.5734225511550903,0.5745341777801514,0.9010950922966003
222,2,0.8160092234611511,0.8178606033325195,1.778201937675476
222,3,1.1480505466461182,1.0846130847930908,2.5432138442993164
222,4,1.4573259353637695,1.3216240406036377,3.1754348278045654
222,5,1.735306739807129,1.5291738510131836,3.7075726985931396
222,6,1.9710886478424072,1.7205836772918701,4.146996974945068
223,1,0.5597728490829468,0.5553238391876221,1.0577348470687866
223,2,0.849160373210907,0.8231790065765381,1.94179368019104
223,3,1.1382948160171509,1.086883306503296,2.6484107971191406
223,4,1.4027677774429321,1.3348915576934814,3.2275424003601074
223,5,1.684809684753418,1.6100852489471436,3.7352607250213623
223,6,1.9152336120605469,1.8501665592193604,4.183182716369629
224,1,0.555680513381958,0.5542702078819275,1.03737473487854
224,2,0.8686889410018921,0.8248047828674316,1.902812123298645
224,3,1.2492835521697998,1.156083106994629,2.618478298187256
224,4,1.6114224195480347,1.5086393356323242,3.2297091484069824
224,5,1.8228281736373901,1.7606565952301025,3.751483917236328
224,6,1.944510817527771,1.9419639110565186,4.1173906326293945
225,1,0.6288869380950928,0.6246830821037292,1.0506597757339478
225,2,1.0511935949325562,0.9935997128486633,1.9616531133651733
225,3,1.3847044706344604,1.3639016151428223,2.700483798980713
225,4,1.5924351215362549,1.6218492984771729,3.233490467071533
225,5,1.723972201347351,1.790271520614624,3.646475315093994
225,6,1.8724168539047241,1.9297175407409668,4.0663299560546875
226,1,0.7626357078552246,0.7763496041297913,1.0648343563079834
226,2,1.1211395263671875,1.1571274995803833,1.9229553937911987
226,3,1.3817466497421265,1.4014031887054443,2.5443694591522217
226,4,1.5759410858154297,1.582966685295105,3.0710551738739014
226,5,1.7324706315994263,1.7375749349594116,3.494353771209717
226,6,1.8236595392227173,1.844853162765503,3.8292343616485596
227,1,0.7554599642753601,0.7837189435958862,0.9814714193344116
227,2,1.0264654159545898,1.0153605937957764,1.6707384586334229
227,3,1.2567237615585327,1.2364935874938965,2.2372682094573975
227,4,1.4076566696166992,1.4058969020843506,2.6768810749053955
227,5,1.5589842796325684,1.588763952255249,3.040832996368408
227,6,1.7530436515808105,1.849015712738037,3.4135913848876953
228,1,0.6013058423995972,0.6154781579971313,0.7978296875953674
228,2,0.871741533279419,0.8705549836158752,1.4402180910110474
228,3,1.0792280435562134,1.0928633213043213,1.967390775680542
228,4,1.283448338508606,1.3342132568359375,2.4589171409606934
228,5,1.493628740310669,1.6097851991653442,2.925755739212036
228,6,1.7290910482406616,1.9227049350738525,3.304682970046997
229,1,0.559899628162384,0.5876410603523254,0.692016065120697
229,2,0.7769280672073364,0.8064278960227966,1.3436834812164307
229,3,0.9980677962303162,1.0399458408355713,1.9413259029388428
229,4,1.2127200365066528,1.2897944450378418,2.4375157356262207
229,5,1.417397141456604,1.535024642944336,2.8316943645477295
229,6,1.5880765914916992,1.7561671733856201,3.143686294555664
230,1,0.5727686285972595,0.6107608675956726,0.748640775680542
230,2,0.865684986114502,0.9274083375930786,1.404598355293274
230,3,1.1088372468948364,1.1837090253829956,1.9332711696624756
230,4,1.2565159797668457,1.3413236141204834,2.3774335384368896
230,5,1.4021908044815063,1.5191235542297363,2.7492008209228516
230,6,1.5759053230285645,1.7190146446228027,3.079930067062378
231,1,0.6115272641181946,0.6629106998443604,0.7639778256416321
231,2,0.8466383218765259,0.9140884280204773,1.3914207220077515
231,3,1.0504186153411865,1.1210994720458984,1.9288268089294434
231,4,1.2306839227676392,1.3012468814849854,2.3969886302948
231,5,1.3980904817581177,1.4649078845977783,2.800408124923706
231,6,1.5623489618301392,1.6236071586608887,3.1248903274536133
232,1,0.6195842623710632,0.648439347743988,0.7361530661582947
232,2,0.8753799796104431,0.9205645322799683,1.38660728931427
232,3,1.0581581592559814,1.1225911378860474,1.90494704246521
232,4,1.2487930059432983,1.3089816570281982,2.307871103286743
232,5,1.420469880104065,1.4736816883087158,2.6179158687591553
232,6,1.5903253555297852,1.6335735321044922,2.881664276123047
233,1,0.6371319890022278,0.6700598001480103,0.743894100189209
233,2,0.8202950954437256,0.8528205156326294,1.2199822664260864
233,3,0.999621570110321,1.0434266328811646,1.6177611351013184
233,4,1.1634067296981812,1.2034227848052979,1.9413961172103882
233,5,1.300920009613037,1.3410142660140991,2.235664129257202
233,6,1.4388271570205688,1.4969232082366943,2.5199289321899414
234,1,0.5976561307907104,0.6335808038711548,0.5897981524467468
234,2,0.7665631771087646,0.8183633089065552,1.021296739578247
234,3,0.9234592318534851,0.9812817573547363,1.38063645362854
234,4,1.0651723146438599,1.136622667312622,1.7032660245895386
234,5,1.2228360176086426,1.325953483581543,2.00028657913208
234,6,1.4407236576080322,1.580722689628601,2.283954620361328
235,1,0.5734070539474487,0.5938445925712585,0.5033667683601379
