batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,mae_aurora_ft
106,10,1.6370741128921509,4.987781047821045,3.3591561317443848,1.7934950590133667
106,11,1.7347102165222168,4.807740688323975,3.2245867252349854,1.8869876861572266
106,12,1.8006938695907593,4.651036262512207,3.126345157623291,1.9474999904632568
107,1,0.6950469017028809,3.776838779449463,0.8371415734291077,0.7444370985031128
107,2,0.9310327768325806,4.9825615882873535,1.3553578853607178,0.9912590384483337
107,3,1.0459871292114258,5.440454483032227,1.7923260927200317,1.1278114318847656
107,4,1.1294481754302979,5.505035877227783,2.186471462249756,1.2471857070922852
107,5,1.246950387954712,5.549879550933838,2.532193660736084,1.3932844400405884
107,6,1.411633014678955,5.536665439605713,2.8096795082092285,1.5913114547729492
107,7,1.605723261833191,5.461182594299316,3.0147101879119873,1.835313320159912
107,8,1.692589282989502,5.3278584480285645,3.0598292350769043,1.932176947593689
107,9,1.7331130504608154,5.165616035461426,3.0014870166778564,1.959641456604004
107,10,1.7768231630325317,4.997154235839844,2.960862874984741,2.008875846862793
107,11,1.769363522529602,4.789648532867432,2.896397113800049,1.9753632545471191
107,12,1.7827610969543457,4.503498077392578,2.7865233421325684,1.9411489963531494
108,1,0.5571770668029785,3.6194517612457275,0.6592178344726562,0.609423041343689
108,2,0.7682674527168274,4.9056010246276855,1.2099354267120361,0.8407982587814331
108,3,0.9728298187255859,5.470480442047119,1.661218285560608,1.0764837265014648
108,4,1.201548457145691,5.654094696044922,2.0209739208221436,1.3439829349517822
108,5,1.4596084356307983,5.7723307609558105,2.307448148727417,1.663597822189331
108,6,1.5951286554336548,5.700253486633301,2.4726195335388184,1.8218636512756348
108,7,1.657456398010254,5.500616550445557,2.5483620166778564,1.8851706981658936
108,8,1.719724178314209,5.309470176696777,2.606480360031128,1.9552462100982666
108,9,1.7203218936920166,5.112929344177246,2.6178064346313477,1.9350097179412842
108,10,1.709661602973938,4.825015544891357,2.6174914836883545,1.8741099834442139
108,11,1.746774435043335,4.557528018951416,2.596726894378662,1.854788899421692
108,12,1.8133537769317627,4.411096572875977,2.619347333908081,1.9149725437164307
109,1,0.5713925957679749,3.5701000690460205,0.5928460359573364,0.6045750379562378
109,2,0.7788746356964111,4.935149669647217,1.0845364332199097,0.8472343683242798
109,3,1.0518375635147095,5.538565635681152,1.5236968994140625,1.1792118549346924
109,4,1.256469964981079,5.66588020324707,1.8837335109710693,1.401616096496582
109,5,1.3808867931365967,5.746681213378906,2.1453354358673096,1.530584454536438
109,6,1.482364296913147,5.6676554679870605,2.358846664428711,1.6586613655090332
109,7,1.5155948400497437,5.434904098510742,2.5004544258117676,1.6792361736297607
109,8,1.5393847227096558,5.087896823883057,2.6191787719726562,1.6644567251205444
109,9,1.590535283088684,4.825431823730469,2.6910743713378906,1.6702899932861328
109,10,1.652550458908081,4.691993713378906,2.740255355834961,1.7144312858581543
109,11,1.6890209913253784,4.5214128494262695,2.8139219284057617,1.7581727504730225
109,12,1.7182403802871704,4.316493511199951,2.893899440765381,1.8095922470092773
110,1,0.5905386209487915,3.6758840084075928,0.603947639465332,0.6315202713012695
110,2,0.8648800253868103,5.004456043243408,1.1915727853775024,0.9509443044662476
110,3,1.0895133018493652,5.5363030433654785,1.659372329711914,1.2000336647033691
110,4,1.235082745552063,5.633809566497803,2.0341737270355225,1.3924551010131836
110,5,1.3100886344909668,5.681712627410889,2.317364454269409,1.4777008295059204
110,6,1.3753559589385986,5.447103977203369,2.580125331878662,1.5128087997436523
110,7,1.4877275228500366,5.1470818519592285,2.761286735534668,1.6118557453155518
110,8,1.5855835676193237,4.938879013061523,2.8599910736083984,1.7092669010162354
110,9,1.6654536724090576,4.76835823059082,2.9558520317077637,1.7907121181488037
110,10,1.739923119544983,4.579084396362305,3.048044204711914,1.8625298738479614
110,11,1.8489317893981934,4.352175712585449,3.108409881591797,1.9600179195404053
110,12,1.9870450496673584,4.137290954589844,3.1721506118774414,2.1012539863586426
111,1,0.665911853313446,3.7636847496032715,0.7502002716064453,0.7266250252723694
111,2,0.9280973076820374,5.0881829261779785,1.2853424549102783,1.0290050506591797
111,3,1.0950015783309937,5.515156269073486,1.7154417037963867,1.2247483730316162
111,4,1.2521692514419556,5.466562747955322,2.1267051696777344,1.389711856842041
111,5,1.3774698972702026,5.393745422363281,2.440828323364258,1.5181868076324463
111,6,1.4885042905807495,5.253472805023193,2.597501039505005,1.6524932384490967
111,7,1.5770659446716309,5.019680976867676,2.7089834213256836,1.749535083770752
111,8,1.676269769668579,4.76455020904541,2.8133866786956787,1.833420753479004
111,9,1.8145796060562134,4.548684120178223,2.89601993560791,1.9472028017044067
111,10,1.9881556034088135,4.348790645599365,2.9911139011383057,2.099203586578369
111,11,2.1533761024475098,4.121114730834961,3.1076648235321045,2.258568048477173
111,12,2.2937533855438232,3.928056478500366,3.2277166843414307,2.387083053588867
112,1,0.6120590567588806,3.979334831237793,0.678658127784729,0.683455765247345
112,2,0.9126121997833252,5.125478744506836,1.3265316486358643,1.0239919424057007
112,3,1.140638828277588,5.332083702087402,1.7853506803512573,1.2629175186157227
112,4,1.2732380628585815,5.391432285308838,2.02549409866333,1.4128061532974243
112,5,1.352070927619934,5.290828704833984,2.1770596504211426,1.508123755455017
112,6,1.4016914367675781,5.041686058044434,2.2869656085968018,1.549252986907959
112,7,1.4766498804092407,4.7474870681762695,2.3725216388702393,1.5994350910186768
112,8,1.6010429859161377,4.5051960945129395,2.48472261428833,1.7040313482284546
112,9,1.7405564785003662,4.297644138336182,2.637476682662964,1.827408790588379
112,10,1.8603854179382324,4.092752933502197,2.785830497741699,1.9319484233856201
112,11,1.9669162034988403,3.929269313812256,2.891185760498047,2.0223727226257324
112,12,2.0755577087402344,3.813922166824341,2.9493348598480225,2.1177542209625244
113,1,0.7304084300994873,4.030823230743408,0.8445896506309509,0.7938449382781982
113,2,0.9188793897628784,5.184781551361084,1.1864384412765503,0.9999410510063171
113,3,1.049485206604004,5.381669998168945,1.4223532676696777,1.1570947170257568
113,4,1.1133127212524414,5.3300957679748535,1.5974854230880737,1.2331304550170898
113,5,1.1668845415115356,5.065678119659424,1.7255648374557495,1.275649070739746
113,6,1.2528780698776245,4.771060466766357,1.8488860130310059,1.3470666408538818
113,7,1.370948076248169,4.5019989013671875,2.01669979095459,1.446700096130371
113,8,1.4870344400405884,4.287243366241455,2.18683123588562,1.5634651184082031
113,9,1.5998386144638062,4.128573417663574,2.312411308288574,1.6931333541870117
113,10,1.6983842849731445,3.98976469039917,2.4059112071990967,1.78304123878479
113,11,1.7804477214813232,3.857152223587036,2.5689985752105713,1.8464163541793823
113,12,1.8812896013259888,3.758363723754883,2.8074052333831787,1.928452730178833
114,1,0.5356388688087463,4.122182369232178,0.5398626923561096,0.5820204615592957
114,2,0.7711548209190369,5.099879264831543,0.9289935827255249,0.8397800922393799
114,3,0.9156904220581055,5.153676509857178,1.1751708984375,0.9950394034385681
114,4,1.0361769199371338,5.081219673156738,1.364688515663147,1.1180310249328613
114,5,1.1746010780334473,4.773690700531006,1.5675487518310547,1.2452890872955322
114,6,1.3137502670288086,4.512477397918701,1.7582106590270996,1.384521484375
114,7,1.4360084533691406,4.354099273681641,1.887110948562622,1.5435118675231934
114,8,1.5544040203094482,4.214799880981445,1.9970390796661377,1.6874006986618042
114,9,1.6611186265945435,4.061644554138184,2.2237062454223633,1.7795652151107788
114,10,1.7539068460464478,3.943518877029419,2.5546584129333496,1.8613179922103882
114,11,1.8439021110534668,3.9015939235687256,2.9193902015686035,1.993098258972168
114,12,1.9232053756713867,3.914344310760498,3.2940056324005127,2.118046283721924
115,1,0.5250744819641113,4.0385823249816895,0.5158215761184692,0.5640686750411987
115,2,0.7552782297134399,4.95645809173584,0.901581883430481,0.8124405741691589
115,3,0.948519766330719,4.931753158569336,1.181150197982788,1.0081722736358643
115,4,1.1149392127990723,4.856535911560059,1.3846665620803833,1.1738249063491821
115,5,1.2437045574188232,4.612091541290283,1.526142954826355,1.3182072639465332
115,6,1.3764525651931763,4.461517810821533,1.6522715091705322,1.4652962684631348
115,7,1.5157718658447266,4.325195789337158,1.901248812675476,1.601914644241333
115,8,1.631956934928894,4.1712541580200195,2.272641181945801,1.7263940572738647
115,9,1.7388817071914673,4.09841251373291,2.694645643234253,1.866357684135437
115,10,1.8236324787139893,4.0909833908081055,3.1172866821289062,2.0057640075683594
115,11,1.893781065940857,4.062402725219727,3.4798247814178467,2.10398530960083
115,12,1.913912057876587,4.030663013458252,3.743870258331299,2.1266911029815674
116,1,0.4661424458026886,3.8709795475006104,0.4479351043701172,0.5118485689163208
116,2,0.6689579486846924,4.686342239379883,0.7781816124916077,0.7360959053039551
116,3,0.8580512404441833,4.730482578277588,1.018185019493103,0.9354305267333984
116,4,1.0223937034606934,4.738489627838135,1.2247549295425415,1.1031370162963867
116,5,1.227205753326416,4.538867950439453,1.5357345342636108,1.3176817893981934
116,6,1.4696109294891357,4.388146877288818,1.9358104467391968,1.601741075515747
116,7,1.7047947645187378,4.340952396392822,2.378427028656006,1.8973208665847778
116,8,1.8983350992202759,4.294112205505371,2.8290061950683594,2.161959409713745
116,9,1.9944621324539185,4.237940311431885,3.205568552017212,2.2869997024536133
116,10,2.006183385848999,4.1910929679870605,3.472407102584839,2.261054754257202
116,11,1.9812651872634888,4.157869338989258,3.6401124000549316,2.1762747764587402
116,12,1.970974087715149,4.161693096160889,3.7365312576293945,2.1214070320129395
117,1,0.4431386888027191,3.8548736572265625,0.41090860962867737,0.48916545510292053
117,2,0.6581954956054688,4.665082931518555,0.7589787244796753,0.7220402359962463
117,3,0.9061423540115356,4.7209296226501465,1.1959507465362549,0.971442461013794
117,4,1.1732022762298584,4.706072807312012,1.6921759843826294,1.2712041139602661
117,5,1.4048659801483154,4.588359832763672,2.2055673599243164,1.5609990358352661
117,6,1.5889077186584473,4.544798374176025,2.7026240825653076,1.8023405075073242
117,7,1.704317569732666,4.493815898895264,3.1029365062713623,1.9448294639587402
117,8,1.7406246662139893,4.396315574645996,3.3787362575531006,1.9518364667892456
117,9,1.7463220357894897,4.337916374206543,3.5595242977142334,1.906146764755249
117,10,1.7753461599349976,4.327788829803467,3.681805372238159,1.8934251070022583
117,11,1.846961259841919,4.317844867706299,3.716118097305298,1.9303570985794067
117,12,2.005601406097412,4.267207145690918,3.571248769760132,2.095442771911621
118,1,0.5333846211433411,3.970808267593384,0.6568214297294617,0.5954098701477051
118,2,0.8878090381622314,4.748610496520996,1.3177249431610107,0.9709330797195435
118,3,1.1248972415924072,4.878252029418945,1.9200372695922852,1.2526342868804932
118,4,1.2934157848358154,4.9684367179870605,2.4572811126708984,1.469193696975708
118,5,1.4086488485336304,4.854058265686035,2.885505437850952,1.6142079830169678
118,6,1.472450852394104,4.739497661590576,3.1848208904266357,1.6624462604522705
118,7,1.5099607706069946,4.663784027099609,3.37322735786438,1.6615164279937744
118,8,1.5618373155593872,4.615763187408447,3.5049080848693848,1.670158863067627
118,9,1.660421371459961,4.575533866882324,3.5598621368408203,1.7459138631820679
118,10,1.8163434267044067,4.497738361358643,3.433069944381714,1.9276859760284424
118,11,1.9802440404891968,4.411496162414551,3.298550605773926,2.101231575012207
118,12,2.0622129440307617,4.321615695953369,3.2710812091827393,2.1726579666137695
119,1,0.7191502451896667,3.8899457454681396,0.9018149375915527,0.7717384099960327
119,2,0.9518589377403259,4.8210368156433105,1.540972352027893,1.0461211204528809
119,3,1.1060129404067993,5.034635066986084,2.0160748958587646,1.235399603843689
119,4,1.1824450492858887,5.066235065460205,2.3576784133911133,1.3164855241775513
119,5,1.2368850708007812,5.087761878967285,2.6056437492370605,1.362191081047058
119,6,1.3087537288665771,5.066259860992432,2.783674478530884,1.425426721572876
119,7,1.4069818258285522,5.007899284362793,2.8950634002685547,1.5050104856491089
119,8,1.503283977508545,4.8974690437316895,2.879363775253296,1.581444263458252
119,9,1.6191399097442627,4.782395362854004,2.8139965534210205,1.7067334651947021
119,10,1.7135621309280396,4.6502251625061035,2.8508737087249756,1.7951006889343262
119,11,1.7862884998321533,4.448057651519775,2.8698878288269043,1.8454269170761108
119,12,1.8923617601394653,4.19984245300293,2.8614113330841064,1.9267172813415527
120,1,0.5606049299240112,3.5844311714172363,0.6938721537590027,0.6127618551254272
120,2,0.802423357963562,4.674550533294678,1.1822152137756348,0.8819080591201782
120,3,0.9602534770965576,5.012234210968018,1.5295652151107788,1.0593305826187134
120,4,1.1335004568099976,5.121466159820557,1.8266712427139282,1.257262945175171
120,5,1.3150900602340698,5.278130054473877,2.095586061477661,1.4521747827529907
120,6,1.433056354522705,5.293320655822754,2.3029820919036865,1.5480601787567139
120,7,1.5223218202590942,5.189368724822998,2.4322350025177,1.6427123546600342
120,8,1.603468894958496,5.015793800354004,2.598677158355713,1.7403790950775146
120,9,1.6530866622924805,4.7759175300598145,2.753657341003418,1.7801358699798584
120,10,1.7249033451080322,4.500853538513184,2.867541551589966,1.811941146850586
120,11,1.793675422668457,4.289016246795654,2.9633328914642334,1.8551394939422607
120,12,1.8635289669036865,4.151033401489258,3.0793795585632324,1.8879270553588867
121,1,0.5620921850204468,3.4045064449310303,0.5635390281677246,0.610068678855896
121,2,0.8762670159339905,4.558243274688721,1.0387436151504517,0.9575693607330322
121,3,1.1599422693252563,5.10554313659668,1.4749038219451904,1.2722331285476685
121,4,1.344099521636963,5.218898296356201,1.902113437652588,1.451468586921692
121,5,1.4846782684326172,5.36954927444458,2.2175536155700684,1.6054844856262207
121,6,1.5781017541885376,5.304629325866699,2.4838011264801025,1.7268751859664917
121,7,1.6108938455581665,5.09501314163208,2.743276596069336,1.7467613220214844
121,8,1.6734607219696045,4.7858428955078125,2.9502146244049072,1.7851921319961548
121,9,1.7277615070343018,4.546192646026611,3.1170828342437744,1.811105728149414
121,10,1.7978665828704834,4.3891987800598145,3.2748496532440186,1.8578410148620605
121,11,1.9244641065597534,4.234670162200928,3.4296910762786865,1.951490879058838
121,12,2.0694963932037354,4.117269515991211,3.578047513961792,2.076693534851074
122,1,0.6224189400672913,3.2993366718292236,0.6351703405380249,0.6696335077285767
122,2,0.9625830054283142,4.6765241622924805,1.27891206741333,1.0485395193099976
122,3,1.1762148141860962,5.251357078552246,1.7567763328552246,1.2661190032958984
122,4,1.3224725723266602,5.200706958770752,2.1480045318603516,1.445784568786621
122,5,1.3980138301849365,5.2403364181518555,2.5233116149902344,1.5565776824951172
122,6,1.4455914497375488,5.039037227630615,2.8263487815856934,1.6022809743881226
122,7,1.4786181449890137,4.835874557495117,3.05049729347229,1.6067962646484375
122,8,1.5056538581848145,4.658051013946533,3.234875440597534,1.620208978652954
122,9,1.603969693183899,4.468277454376221,3.419257879257202,1.70454740524292
122,10,1.7290269136428833,4.329976558685303,3.59432053565979,1.812211513519287
122,11,1.8621395826339722,4.255795955657959,3.7669153213500977,1.9219449758529663
122,12,2.0007245540618896,4.260327339172363,3.9762871265411377,2.03566837310791
123,1,0.6929751634597778,3.455477237701416,0.7973767518997192,0.7596203684806824
123,2,0.9474952816963196,4.938042163848877,1.3301494121551514,1.0374326705932617
123,3,1.1177281141281128,5.245591163635254,1.8382753133773804,1.235012173652649
123,4,1.2616844177246094,5.060263156890869,2.271904945373535,1.413313865661621
123,5,1.2960890531539917,5.074810028076172,2.568384885787964,1.456407070159912
123,6,1.2971054315567017,4.935727119445801,2.7863545417785645,1.4363980293273926
123,7,1.3509881496429443,4.727468490600586,2.9980642795562744,1.467096209526062
123,8,1.4382904767990112,4.53651762008667,3.2143969535827637,1.5281031131744385
123,9,1.5520976781845093,4.418429374694824,3.4259626865386963,1.6053457260131836
123,10,1.6933975219726562,4.41889762878418,3.671320676803589,1.7029049396514893
123,11,1.8473174571990967,4.474774360656738,3.909787654876709,1.8370479345321655
123,12,1.9952601194381714,4.568105697631836,4.084136486053467,1.9811748266220093
124,1,0.6024461388587952,3.7227745056152344,0.7783676385879517,0.6664391756057739
124,2,0.9225748181343079,4.919185638427734,1.4343984127044678,1.034773826599121
124,3,1.1173473596572876,5.024964332580566,1.86428964138031,1.2448291778564453
124,4,1.1751723289489746,5.068345546722412,2.1260194778442383,1.2932746410369873
124,5,1.2730998992919922,4.971071243286133,2.3838131427764893,1.3677184581756592
124,6,1.3816858530044556,4.790466785430908,2.641244411468506,1.4477627277374268
124,7,1.5124605894088745,4.618595600128174,2.886258602142334,1.5437734127044678
124,8,1.6681697368621826,4.563319683074951,3.1524627208709717,1.6657862663269043
124,9,1.8317296504974365,4.608741283416748,3.415299654006958,1.815537452697754
124,10,1.9822070598602295,4.700504779815674,3.6170849800109863,1.9747331142425537
124,11,2.144169807434082,4.803415298461914,3.7581026554107666,2.1695799827575684
124,12,2.2802278995513916,4.923550128936768,3.8581016063690186,2.3136236667633057
125,1,0.73496013879776,3.743263006210327,0.8739702701568604,0.7722062468528748
125,2,0.9289114475250244,4.896522521972656,1.297764539718628,1.0016168355941772
125,3,1.0695443153381348,5.03816556930542,1.6481844186782837,1.1602306365966797
125,4,1.2055636644363403,5.040127754211426,1.9653242826461792,1.299546241760254
125,5,1.3498612642288208,4.921740531921387,2.257554531097412,1.430424690246582
125,6,1.5158759355545044,4.824678897857666,2.5353119373321533,1.5743932723999023
125,7,1.6972514390945435,4.80549430847168,2.7949135303497314,1.7448029518127441
125,8,1.8793537616729736,4.862379550933838,3.0092523097991943,1.951141595840454
125,9,2.0893709659576416,4.962941646575928,3.1775734424591064,2.2225725650787354
125,10,2.2744576930999756,5.0609822273254395,3.3260562419891357,2.4505114555358887
125,11,2.417940616607666,5.187627792358398,3.4986572265625,2.551654815673828
125,12,2.641714334487915,5.411141395568848,3.8106744289398193,2.6699647903442383
126,1,0.4867551624774933,3.849548101425171,0.571881890296936,0.5378682613372803
126,2,0.7151891589164734,4.871998310089111,1.0452083349227905,0.7969488501548767
126,3,0.9441962838172913,5.068583965301514,1.4448835849761963,1.0325250625610352
126,4,1.1794337034225464,5.137306213378906,1.8088310956954956,1.2640869617462158
126,5,1.4095330238342285,5.115316390991211,2.1315114498138428,1.4937578439712524
126,6,1.645129919052124,5.118889331817627,2.385392665863037,1.7608578205108643
126,7,1.9079935550689697,5.1913299560546875,2.5814218521118164,2.088212728500366
126,8,2.1368634700775146,5.267593860626221,2.7534677982330322,2.357361316680908
126,9,2.2938802242279053,5.361725807189941,2.97649884223938,2.469970226287842
126,10,2.5132689476013184,5.548776149749756,3.351104974746704,2.574514865875244
126,11,2.795870542526245,5.826725959777832,3.8074951171875,2.781285047531128
126,12,3.055952310562134,6.1301188468933105,4.23942232131958,2.9972238540649414
127,1,0.5027436017990112,3.9073238372802734,0.5458266735076904,0.5486860275268555
127,2,0.772047758102417,4.90335750579834,1.0428900718688965,0.816593587398529
127,3,1.0728323459625244,5.23575496673584,1.474836826324463,1.1192930936813354
127,4,1.3341325521469116,5.433822154998779,1.8080822229385376,1.4066359996795654
127,5,1.6032572984695435,5.473620414733887,2.0675394535064697,1.7247560024261475
127,6,1.8506911993026733,5.5208845138549805,2.2923524379730225,2.0085487365722656
127,7,2.0471997261047363,5.608926296234131,2.566201686859131,2.1740734577178955
127,8,2.310187339782715,5.753786563873291,2.9820826053619385,2.36367130279541
127,9,2.634845733642578,5.981037139892578,3.4813151359558105,2.614147663116455
127,10,2.936584711074829,6.251133441925049,3.9470605850219727,2.8715219497680664
127,11,3.1968135833740234,6.424488067626953,4.306413650512695,3.0726170539855957
127,12,3.4471848011016846,6.498786449432373,4.559560775756836,3.227942705154419
128,1,0.49765026569366455,4.047998905181885,0.5805792212486267,0.5414475202560425
128,2,0.7589057087898254,5.0512285232543945,1.0493980646133423,0.8217682838439941
128,3,1.0192524194717407,5.466742038726807,1.4170658588409424,1.1022459268569946
128,4,1.253091812133789,5.695443630218506,1.7325598001480103,1.3500759601593018
128,5,1.4617761373519897,5.751215934753418,2.1008710861206055,1.529000997543335
128,6,1.7546322345733643,5.879673004150391,2.5834391117095947,1.8011119365692139
128,7,2.1297240257263184,6.1118316650390625,3.14030385017395,2.147336959838867
128,8,2.480278253555298,6.340568542480469,3.6729540824890137,2.4557557106018066
128,9,2.7789735794067383,6.485372543334961,4.085701942443848,2.704623222351074
128,10,3.06878399848938,6.556589603424072,4.387404441833496,2.8827626705169678
128,11,3.372328042984009,6.62842321395874,4.625086784362793,3.053652286529541
128,12,3.61962890625,6.670661449432373,4.765201568603516,3.20689058303833
129,1,0.5334781408309937,4.345546722412109,0.5297713279724121,0.5905272960662842
129,2,0.8051730990409851,5.380544662475586,0.9780123829841614,0.9006973505020142
129,3,1.0594515800476074,5.775311470031738,1.4894403219223022,1.1555163860321045
129,4,1.3643745183944702,6.067765235900879,2.107910633087158,1.4421370029449463
129,5,1.720500111579895,6.245230197906494,2.7459447383880615,1.78545343875885
129,6,2.0890066623687744,6.446870803833008,3.348106861114502,2.114746570587158
129,7,2.4108502864837646,6.587690353393555,3.8203210830688477,2.3732852935791016
129,8,2.734855890274048,6.618542194366455,4.174605846405029,2.577303886413574
129,9,3.066438674926758,6.675146579742432,4.4510064125061035,2.7831168174743652
129,10,3.328681230545044,6.720571994781494,4.618332862854004,2.9703774452209473
129,11,3.5545425415039062,6.675639629364014,4.666964054107666,3.1502931118011475
129,12,3.8030147552490234,6.573215484619141,4.640942096710205,3.361696243286133
130,1,0.5903124213218689,4.574301242828369,0.7374682426452637,0.6680318117141724
130,2,0.9485507607460022,5.744888782501221,1.509027123451233,1.0493285655975342
130,3,1.3226115703582764,6.399766445159912,2.221794843673706,1.4277825355529785
130,4,1.7040475606918335,6.803600788116455,2.8833096027374268,1.8086235523223877
130,5,2.0518951416015625,6.9090576171875,3.4113168716430664,2.118978261947632
130,6,2.4070229530334473,6.909369945526123,3.8167591094970703,2.371967315673828
130,7,2.7529356479644775,6.91845703125,4.134350299835205,2.606245994567871
130,8,3.0208001136779785,6.901523113250732,4.328402519226074,2.8111114501953125
130,9,3.239075183868408,6.822611331939697,4.394148349761963,2.9551825523376465
130,10,3.4816112518310547,6.706026554107666,4.377139568328857,3.0721797943115234
130,11,3.766552686691284,6.615357398986816,4.407843112945557,3.3013365268707275
130,12,4.060108184814453,6.547019004821777,4.532228469848633,3.558479070663452
131,1,0.7713137865066528,4.650974750518799,0.969566285610199,0.8299634456634521
131,2,1.1800358295440674,6.099947929382324,1.6902353763580322,1.2482388019561768
131,3,1.6515206098556519,6.851210594177246,2.279402256011963,1.7028372287750244
131,4,2.164933919906616,7.104585647583008,2.7655742168426514,2.1582677364349365
131,5,2.6690385341644287,7.235777378082275,3.1783008575439453,2.59597110748291
131,6,3.084176778793335,7.239615440368652,3.458712577819824,2.962676525115967
131,7,3.4316351413726807,7.134157657623291,3.6224992275238037,3.213881492614746
131,8,3.7664637565612793,6.964076995849609,3.7210853099823,3.3258495330810547
131,9,4.133106708526611,6.8325395584106445,3.853848695755005,3.487903594970703
131,10,4.532649517059326,6.740598201751709,4.0687127113342285,3.7862143516540527
131,11,4.899127006530762,6.643495559692383,4.28208065032959,4.079248428344727
131,12,5.372189998626709,6.354036808013916,4.593870639801025,4.450855731964111
132,1,0.7116144895553589,4.610738277435303,0.8412046432495117,0.7695159316062927
132,2,1.2836239337921143,6.034300327301025,1.4956166744232178,1.3036658763885498
132,3,1.8943356275558472,6.841264247894287,2.0390989780426025,1.9034819602966309
132,4,2.4486706256866455,7.06395959854126,2.4441239833831787,2.431722402572632
132,5,2.962553024291992,7.190228462219238,2.7641735076904297,2.82865571975708
132,6,3.4919955730438232,7.139434814453125,3.066417694091797,3.0758466720581055
132,7,3.995408296585083,7.044729709625244,3.3656089305877686,3.349193811416626
132,8,4.438559055328369,6.930849075317383,3.68422794342041,3.717717170715332
132,9,4.820346832275391,6.807235240936279,3.9803693294525146,4.0521697998046875
132,10,5.215695858001709,6.498054027557373,4.433619976043701,4.388541221618652
132,11,5.704374313354492,6.172935485839844,4.906591892242432,4.828613758087158
132,12,6.154176712036133,6.041511058807373,5.338199615478516,5.223415374755859
133,1,0.7969856262207031,4.586175918579102,0.7948006391525269,0.8110712766647339
133,2,1.3912843465805054,6.083075046539307,1.374321699142456,1.3803216218948364
133,3,2.0127334594726562,6.72536039352417,1.846494436264038,1.9012377262115479
133,4,2.7000081539154053,6.8899078369140625,2.320985794067383,2.2995810508728027
133,5,3.4201467037200928,7.015391826629639,2.759474039077759,2.695371150970459
133,6,4.064717769622803,7.039717197418213,3.1537773609161377,3.181121349334717
133,7,4.529880523681641,6.9587860107421875,3.5127429962158203,3.625636577606201
133,8,4.881555080413818,6.6369147300720215,4.037546157836914,4.043209075927734
133,9,5.233170032501221,6.269022464752197,4.591265678405762,4.4185590744018555
133,10,5.604167938232422,6.127373695373535,5.030170917510986,4.799037933349609
133,11,6.017899990081787,6.036903381347656,5.571267604827881,5.22922945022583
133,12,6.463438034057617,5.975019931793213,6.135244846343994,5.718265533447266
134,1,0.8196465969085693,4.619437217712402,0.7669606804847717,0.8306983709335327
134,2,1.4145522117614746,5.945680618286133,1.4735321998596191,1.3036479949951172
134,3,2.095102548599243,6.516468048095703,2.072314500808716,1.7494087219238281
134,4,2.8066210746765137,6.759182453155518,2.575377941131592,2.2355849742889404
134,5,3.377708673477173,6.893109321594238,3.019453763961792,2.6523516178131104
134,6,3.913224220275879,6.701638221740723,3.6640703678131104,3.1382219791412354
134,7,4.418818473815918,6.359908103942871,4.281307220458984,3.6086907386779785
134,8,4.884585857391357,6.225951671600342,4.736798286437988,4.030942916870117
134,9,5.414923667907715,6.099086284637451,5.286561012268066,4.539679050445557
134,10,5.997488021850586,6.027688026428223,5.860140800476074,5.129563808441162
134,11,6.533960819244385,5.994466304779053,6.317499160766602,5.723951816558838
134,12,6.971537113189697,5.938266277313232,6.641326427459717,6.246171951293945
135,1,0.9332876205444336,4.6824421882629395,0.8741866946220398,0.8761901259422302
135,2,1.6768110990524292,5.991110801696777,1.5514966249465942,1.3814769983291626
135,3,2.40738582611084,6.534701347351074,2.1317532062530518,1.8405191898345947
135,4,3.024867534637451,6.544582843780518,2.913663148880005,2.299156904220581
135,5,3.4676218032836914,6.392505645751953,3.6490285396575928,2.6912357807159424
135,6,3.839750051498413,6.312934875488281,4.173889636993408,3.0295701026916504
135,7,4.348846912384033,6.196778774261475,4.782334804534912,3.4740657806396484
135,8,4.94547176361084,6.106504917144775,5.411724090576172,4.03782320022583
135,9,5.507172107696533,6.031857013702393,5.909217834472656,4.669480323791504
135,10,6.004506587982178,5.9796271324157715,6.253785133361816,5.306831359863281
135,11,6.432861804962158,5.934121608734131,6.476799488067627,5.910175800323486
135,12,6.796320915222168,5.857676982879639,6.641432762145996,6.48242712020874
136,1,0.9545817971229553,4.64714241027832,0.8246117234230042,0.8207627534866333
136,2,1.7929166555404663,5.849241256713867,1.8576501607894897,1.4417595863342285
136,3,2.439100503921509,6.05056619644165,2.741722345352173,1.8724584579467773
136,4,2.882532835006714,6.1984333992004395,3.370053768157959,2.1852951049804688
136,5,3.32650089263916,6.214279651641846,4.0769829750061035,2.548708915710449
136,6,3.8819823265075684,6.175732612609863,4.784849166870117,3.0206737518310547
136,7,4.404424667358398,6.108407497406006,5.3482770919799805,3.5616226196289062
136,8,4.849729537963867,6.033236980438232,5.7406415939331055,4.154685974121094
136,9,5.235898494720459,5.956998825073242,5.991299629211426,4.767299652099609
136,10,5.584578990936279,5.904064655303955,6.172565460205078,5.4168291091918945
136,11,5.903153896331787,5.860843658447266,6.333463191986084,6.053923606872559
136,12,6.154428482055664,5.840845584869385,6.485851287841797,6.571281433105469
137,1,1.1292890310287476,4.408110618591309,1.3496615886688232,1.0467808246612549
137,2,1.6099777221679688,5.731143951416016,2.131338596343994,1.3655474185943604
137,3,2.063250780105591,6.019586563110352,2.929417371749878,1.701268196105957
