batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
348,12,1.633326530456543,1.7644574642181396,2.370502233505249
349,1,0.4975599944591522,0.5435845255851746,0.5757617354393005
349,2,0.8215247392654419,0.9046921730041504,1.0360159873962402
349,3,1.0497410297393799,1.1862236261367798,1.3760663270950317
349,4,1.2132880687713623,1.3854745626449585,1.6685206890106201
349,5,1.3757743835449219,1.5807392597198486,1.9733266830444336
349,6,1.4791502952575684,1.6909480094909668,2.224465847015381
349,7,1.5397239923477173,1.7294836044311523,2.399566888809204
349,8,1.5522032976150513,1.7101038694381714,2.498774528503418
349,9,1.571268916130066,1.6994438171386719,2.5660593509674072
349,10,1.633051872253418,1.7338371276855469,2.613581657409668
349,11,1.7213091850280762,1.7943084239959717,2.6428465843200684
349,12,1.813707709312439,1.8504005670547485,2.6379189491271973
350,1,0.5524436831474304,0.6098310351371765,0.6133904457092285
350,2,0.8593416213989258,0.9553621411323547,1.1237945556640625
350,3,1.1184735298156738,1.2686760425567627,1.5703128576278687
350,4,1.2828037738800049,1.4626173973083496,1.9441035985946655
350,5,1.3842962980270386,1.5623517036437988,2.2253172397613525
350,6,1.4096238613128662,1.5737638473510742,2.4115145206451416
350,7,1.442734718322754,1.592570185661316,2.52587890625
350,8,1.5230523347854614,1.6540312767028809,2.6200718879699707
350,9,1.6247577667236328,1.7345411777496338,2.6905269622802734
350,10,1.7255209684371948,1.8051942586898804,2.723170518875122
350,11,1.8300806283950806,1.8789446353912354,2.7253737449645996
350,12,1.952166199684143,2.000009059906006,2.709855079650879
351,1,0.608378529548645,0.67054682970047,0.661695122718811
351,2,0.882314145565033,0.9883145093917847,1.1707254648208618
351,3,1.0875638723373413,1.2222280502319336,1.5771008729934692
351,4,1.1989439725875854,1.3411827087402344,1.897911548614502
351,5,1.278228521347046,1.421380639076233,2.0989863872528076
351,6,1.3685578107833862,1.5038726329803467,2.2303829193115234
351,7,1.4785517454147339,1.6066315174102783,2.326362371444702
351,8,1.5849356651306152,1.692503571510315,2.3779115676879883
351,9,1.6971527338027954,1.780512809753418,2.400867223739624
351,10,1.8302346467971802,1.909468173980713,2.3991761207580566
351,11,1.948164701461792,2.021941900253296,2.392544984817505
351,12,2.05269193649292,2.105440616607666,2.3953611850738525
352,1,0.5375679135322571,0.5860686898231506,0.6064609289169312
352,2,0.8210038542747498,0.9036193490028381,1.1506377458572388
352,3,1.0124436616897583,1.1165313720703125,1.5094773769378662
352,4,1.1157032251358032,1.222496747970581,1.7011468410491943
352,5,1.2158595323562622,1.3274149894714355,1.8202215433120728
352,6,1.3190714120864868,1.4192383289337158,1.892770767211914
352,7,1.4295909404754639,1.5056712627410889,1.941735863685608
352,8,1.5581051111221313,1.6255804300308228,1.9570682048797607
352,9,1.6726844310760498,1.7427691221237183,1.9573341608047485
352,10,1.776597261428833,1.8489980697631836,1.9755696058273315
352,11,1.928167462348938,1.999312162399292,1.9999465942382812
352,12,2.125518321990967,2.196946144104004,2.0336592197418213
353,1,0.601142168045044,0.6439418792724609,0.6638430953025818
353,2,0.7323386669158936,0.7931232452392578,0.9470100402832031
353,3,0.8512719869613647,0.9266440868377686,1.1372336149215698
353,4,0.9389026761054993,1.0273202657699585,1.275005578994751
353,5,1.018526315689087,1.094705581665039,1.3884226083755493
353,6,1.095239281654358,1.1631218194961548,1.4567146301269531
353,7,1.1786223649978638,1.2594397068023682,1.496989130973816
353,8,1.2898964881896973,1.3966820240020752,1.5397149324417114
353,9,1.468675971031189,1.6165084838867188,1.598063349723816
353,10,1.6996064186096191,1.881119966506958,1.6727538108825684
353,11,1.9091615676879883,2.1091983318328857,1.7721976041793823
353,12,2.079770088195801,2.3020167350769043,1.881290316581726
354,1,0.4523998498916626,0.5010457038879395,0.414765328168869
354,2,0.6120719909667969,0.6721134185791016,0.7176190614700317
354,3,0.75262451171875,0.8158923983573914,0.9402647614479065
354,4,0.8513170480728149,0.9122759699821472,1.0873409509658813
354,5,0.9502599835395813,1.0210444927215576,1.189322829246521
354,6,1.087563395500183,1.1872467994689941,1.2949200868606567
354,7,1.2900381088256836,1.431037425994873,1.4100356101989746
354,8,1.5320258140563965,1.719095230102539,1.5392855405807495
354,9,1.7254010438919067,1.9453482627868652,1.7001311779022217
354,10,1.8803073167800903,2.1404948234558105,1.8763395547866821
354,11,2.0065391063690186,2.307222843170166,2.059370279312134
354,12,2.118159770965576,2.4306609630584717,2.2557079792022705
355,1,0.4295995831489563,0.47115039825439453,0.38550588488578796
355,2,0.5713991522789001,0.6186630725860596,0.6593074202537537
355,3,0.7342768311500549,0.792792797088623,0.8585341572761536
355,4,0.8775368928909302,0.953938364982605,1.0335168838500977
355,5,1.0623339414596558,1.1792385578155518,1.2093509435653687
355,6,1.2937134504318237,1.4532268047332764,1.3932726383209229
355,7,1.4951170682907104,1.678083896636963,1.6021758317947388
355,8,1.6747769117355347,1.883378028869629,1.8242619037628174
355,9,1.8171367645263672,2.0609869956970215,2.0381271839141846
355,10,1.934958577156067,2.2033863067626953,2.260576009750366
355,11,2.0427017211914062,2.3225560188293457,2.468971014022827
355,12,2.1402885913848877,2.4357211589813232,2.6623852252960205
356,1,0.41051754355430603,0.444582998752594,0.35756877064704895
356,2,0.5753805637359619,0.6159318685531616,0.6423868536949158
356,3,0.7944158315658569,0.8744394779205322,0.8918026089668274
356,4,1.0151793956756592,1.143628478050232,1.1361750364303589
356,5,1.2138283252716064,1.3651548624038696,1.4123328924179077
356,6,1.3923182487487793,1.5490808486938477,1.710201382637024
356,7,1.5560349225997925,1.7260109186172485,1.9653910398483276
356,8,1.6740026473999023,1.8623545169830322,2.203200578689575
356,9,1.7965675592422485,2.000570058822632,2.4220476150512695
356,10,1.911363124847412,2.1331849098205566,2.6242666244506836
356,11,2.035649538040161,2.288020610809326,2.7866580486297607
356,12,2.1622912883758545,2.444917678833008,2.841282606124878
357,1,0.42916613817214966,0.4614781141281128,0.37748003005981445
357,2,0.6783729791641235,0.7572541236877441,0.7058680653572083
357,3,0.924274742603302,1.0479745864868164,1.0641132593154907
357,4,1.1317585706710815,1.251812219619751,1.453551173210144
357,5,1.3099967241287231,1.444798231124878,1.78853440284729
357,6,1.433316946029663,1.5903637409210205,2.0797297954559326
357,7,1.5656622648239136,1.736889123916626,2.3375072479248047
357,8,1.684690237045288,1.866566777229309,2.56294322013855
357,9,1.8123291730880737,2.0136077404022217,2.742539167404175
357,10,1.9531183242797852,2.1744072437286377,2.8035411834716797
357,11,2.1369595527648926,2.3905911445617676,2.707695484161377
357,12,2.3509769439697266,2.6530208587646484,2.5528547763824463
358,1,0.4994305372238159,0.5514252781867981,0.5448123216629028
358,2,0.7925074100494385,0.8737636804580688,1.0885791778564453
358,3,1.0116928815841675,1.1087177991867065,1.5049972534179688
358,4,1.1296466588974,1.2635767459869385,1.851808786392212
358,5,1.2576904296875,1.4107961654663086,2.164412260055542
358,6,1.3716806173324585,1.5287556648254395,2.4384782314300537
358,7,1.4929648637771606,1.6567695140838623,2.654677152633667
358,8,1.6318438053131104,1.8004422187805176,2.739779233932495
358,9,1.8398730754852295,2.0320260524749756,2.654665470123291
358,10,2.113179922103882,2.3535218238830566,2.496696710586548
358,11,2.3625411987304688,2.6591238975524902,2.351841688156128
358,12,2.547797918319702,2.891116142272949,2.213545799255371
359,1,0.6583631634712219,0.6888311505317688,0.731859564781189
359,2,0.8034753203392029,0.8785387277603149,1.1733851432800293
359,3,0.9711724519729614,1.0776846408843994,1.570541262626648
359,4,1.1119747161865234,1.2364418506622314,1.9112662076950073
359,5,1.2232505083084106,1.3514360189437866,2.186439275741577
359,6,1.3108797073364258,1.430305004119873,2.330000162124634
359,7,1.441519021987915,1.5590062141418457,2.3191139698028564
359,8,1.6454107761383057,1.7898138761520386,2.2317984104156494
359,9,1.8370476961135864,2.0080435276031494,2.14400315284729
359,10,1.9758602380752563,2.1728405952453613,2.0494778156280518
359,11,2.0916337966918945,2.3188605308532715,1.9680869579315186
359,12,2.2245092391967773,2.4510746002197266,1.9063820838928223
360,1,0.5118435621261597,0.567115068435669,0.623440146446228
360,2,0.7797725200653076,0.8547091484069824,1.1279566287994385
360,3,0.9926111102104187,1.095017433166504,1.504657506942749
360,4,1.107332468032837,1.221360445022583,1.7304795980453491
360,5,1.190267562866211,1.3002572059631348,1.83772873878479
360,6,1.3015227317810059,1.412330150604248,1.8932652473449707
360,7,1.4203345775604248,1.5584845542907715,1.9357975721359253
360,8,1.5073192119598389,1.6651313304901123,1.9447972774505615
360,9,1.583512783050537,1.7712955474853516,1.9365978240966797
360,10,1.6974574327468872,1.8848066329956055,1.9587867259979248
360,11,1.779918909072876,1.9432122707366943,1.9950227737426758
360,12,1.794368863105774,1.9449588060379028,2.0405426025390625
361,1,0.542191207408905,0.598759651184082,0.5714628100395203
361,2,0.8292455673217773,0.9066678285598755,1.0085959434509277
361,3,1.0230094194412231,1.124983310699463,1.329676866531372
361,4,1.1649796962738037,1.2829320430755615,1.5839152336120605
361,5,1.275086760520935,1.4153785705566406,1.7987192869186401
361,6,1.3456419706344604,1.5002379417419434,1.9607830047607422
361,7,1.3950830698013306,1.556530475616455,2.0666606426239014
361,8,1.4751633405685425,1.6277296543121338,2.1672332286834717
361,9,1.5314381122589111,1.682283878326416,2.262848138809204
361,10,1.5168933868408203,1.656435251235962,2.339425802230835
361,11,1.5196560621261597,1.611554503440857,2.415271759033203
361,12,1.5322850942611694,1.6056303977966309,2.4821033477783203
362,1,0.6603212356567383,0.7045150995254517,0.7353477478027344
362,2,0.9693353772163391,1.0472180843353271,1.260268211364746
362,3,1.1387444734573364,1.2710322141647339,1.5996299982070923
362,4,1.218810796737671,1.3756005764007568,1.8560636043548584
362,5,1.2719221115112305,1.4387074708938599,2.050738573074341
362,6,1.3473550081253052,1.4984509944915771,2.2236571311950684
362,7,1.425440788269043,1.5610886812210083,2.3575727939605713
362,8,1.4332115650177002,1.55684494972229,2.4522864818573
362,9,1.431632399559021,1.5174522399902344,2.555241346359253
362,10,1.430821180343628,1.4888044595718384,2.6595728397369385
362,11,1.4222431182861328,1.4828922748565674,2.746274948120117
362,12,1.4162383079528809,1.5129871368408203,2.8052613735198975
363,1,0.650722086429596,0.7037884593009949,0.7581174969673157
363,2,0.8921532034873962,0.9791461229324341,1.2137043476104736
363,3,1.0241130590438843,1.1441559791564941,1.5001636743545532
363,4,1.135251760482788,1.2710130214691162,1.7494442462921143
363,5,1.2370191812515259,1.3619732856750488,1.93495512008667
363,6,1.2681103944778442,1.3850127458572388,2.0486228466033936
363,7,1.2861454486846924,1.3686268329620361,2.1667640209198
363,8,1.2947344779968262,1.359978437423706,2.2893407344818115
363,9,1.30832839012146,1.3775582313537598,2.403907537460327
363,10,1.3399569988250732,1.4330459833145142,2.4959990978240967
363,11,1.4057286977767944,1.5356791019439697,2.5548858642578125
363,12,1.5070364475250244,1.679088830947876,2.6025869846343994
364,1,0.5239108800888062,0.5770825147628784,0.5773031711578369
364,2,0.8484510779380798,0.9330957531929016,1.0771946907043457
364,3,1.0568604469299316,1.1689809560775757,1.395876407623291
364,4,1.1107792854309082,1.2178444862365723,1.5514228343963623
364,5,1.1395026445388794,1.2220038175582886,1.6869772672653198
364,6,1.1432698965072632,1.2090071439743042,1.823650598526001
364,7,1.1646541357040405,1.2460371255874634,1.948378562927246
364,8,1.2289243936538696,1.3473314046859741,2.0587804317474365
364,9,1.3539561033248901,1.5166760683059692,2.1433584690093994
364,10,1.5214375257492065,1.7262219190597534,2.2123379707336426
364,11,1.7282142639160156,1.9781279563903809,2.2679011821746826
364,12,1.9505046606063843,2.2470827102661133,2.3077359199523926
365,1,0.6927664875984192,0.7505747079849243,0.7291492819786072
365,2,0.8445048928260803,0.9175459146499634,1.000834584236145
365,3,0.9292495250701904,0.9866781234741211,1.1909633874893188
365,4,0.9756155014038086,1.0251781940460205,1.3583439588546753
365,5,1.0237441062927246,1.0892711877822876,1.5045902729034424
365,6,1.0975041389465332,1.1873931884765625,1.633043885231018
365,7,1.2219985723495483,1.349440336227417,1.7422916889190674
365,8,1.385850191116333,1.5515962839126587,1.8323588371276855
365,9,1.5858254432678223,1.7943966388702393,1.9065481424331665
365,10,1.7920418977737427,2.057582139968872,1.963645577430725
365,11,1.9189863204956055,2.1842284202575684,2.016388177871704
365,12,1.9072462320327759,2.124281406402588,2.10198974609375
366,1,0.494622141122818,0.5466882586479187,0.49907034635543823
366,2,0.6700150370597839,0.7175350189208984,0.8502678275108337
366,3,0.796374499797821,0.8462727665901184,1.0893962383270264
366,4,0.8964865803718567,0.9491246938705444,1.2593947649002075
366,5,0.997939944267273,1.067549228668213,1.3903151750564575
366,6,1.1344486474990845,1.2433029413223267,1.499541163444519
366,7,1.3145828247070312,1.4588055610656738,1.5892366170883179
366,8,1.5197477340698242,1.7095273733139038,1.66427481174469
366,9,1.6397275924682617,1.8356356620788574,1.7491199970245361
366,10,1.6352059841156006,1.8037999868392944,1.9056787490844727
366,11,1.6574734449386597,1.8209524154663086,2.076024055480957
366,12,1.7312562465667725,1.9099440574645996,2.2185964584350586
367,1,0.44052040576934814,0.4808041751384735,0.4247862696647644
367,2,0.6003124117851257,0.6463096141815186,0.7314159870147705
367,3,0.7338208556175232,0.7862052917480469,0.9516659379005432
367,4,0.8881319761276245,0.9660142064094543,1.1110141277313232
367,5,1.0888631343841553,1.2057898044586182,1.2351479530334473
367,6,1.3120524883270264,1.4764806032180786,1.3364800214767456
367,7,1.453758716583252,1.6208546161651611,1.4659274816513062
367,8,1.5000404119491577,1.6514102220535278,1.6563444137573242
367,9,1.5468223094940186,1.720136046409607,1.8812906742095947
367,10,1.6504520177841187,1.8401885032653809,2.0893948078155518
367,11,1.742845058441162,1.924816608428955,2.3137471675872803
367,12,1.8276872634887695,1.9915709495544434,2.5046894550323486
368,1,0.40184831619262695,0.43434596061706543,0.3752818703651428
368,2,0.5961658358573914,0.6446807384490967,0.663267970085144
368,3,0.8278641104698181,0.9165889024734497,0.881481945514679
368,4,1.077577829360962,1.2031543254852295,1.0661067962646484
368,5,1.2360440492630005,1.368333101272583,1.274715542793274
368,6,1.3038667440414429,1.429203987121582,1.5415472984313965
368,7,1.3630092144012451,1.518251895904541,1.7849621772766113
368,8,1.4742450714111328,1.6467552185058594,2.0073752403259277
368,9,1.5846022367477417,1.756070852279663,2.2530248165130615
368,10,1.695597529411316,1.8471556901931763,2.480617046356201
368,11,1.8076918125152588,1.9483656883239746,2.6162586212158203
368,12,1.9343520402908325,2.083915948867798,2.635859727859497
369,1,0.4136340618133545,0.4506569802761078,0.39629098773002625
369,2,0.6482458710670471,0.7116526365280151,0.6983148455619812
369,3,0.840982973575592,0.9221786260604858,1.0047591924667358
369,4,1.0140944719314575,1.091835379600525,1.371235728263855
369,5,1.1290394067764282,1.2319153547286987,1.6833035945892334
369,6,1.2054710388183594,1.3514089584350586,1.9234315156936646
369,7,1.3205621242523193,1.4926471710205078,2.16798734664917
369,8,1.437272548675537,1.6153340339660645,2.4010987281799316
369,9,1.545244574546814,1.7141187191009521,2.5465950965881348
369,10,1.6789342164993286,1.8521398305892944,2.577796697616577
369,11,1.8708062171936035,2.0652170181274414,2.485050678253174
369,12,2.0787272453308105,2.307664394378662,2.348517417907715
370,1,0.48560377955436707,0.5326839685440063,0.530387818813324
370,2,0.8768776655197144,0.9090515375137329,1.1170010566711426
370,3,1.1013312339782715,1.171613335609436,1.5239640474319458
370,4,1.2000682353973389,1.3125510215759277,1.8243952989578247
370,5,1.3003157377243042,1.4480335712432861,2.1090970039367676
370,6,1.4040254354476929,1.5807945728302002,2.3537051677703857
370,7,1.4843261241912842,1.6704623699188232,2.515470266342163
370,8,1.5750062465667725,1.7631442546844482,2.557312488555908
370,9,1.7143924236297607,1.9160752296447754,2.4614734649658203
370,10,1.9046339988708496,2.1309237480163574,2.316409111022949
370,11,2.149813652038574,2.3983681201934814,2.1350364685058594
370,12,2.3336315155029297,2.5895538330078125,1.9069184064865112
371,1,0.8352686762809753,0.8658403158187866,0.8948730826377869
371,2,1.010851263999939,1.0837912559509277,1.29831063747406
371,3,1.122700572013855,1.2314469814300537,1.6660798788070679
371,4,1.2261466979980469,1.363326072692871,1.9637930393218994
371,5,1.2966372966766357,1.4491379261016846,2.1698222160339355
371,6,1.3680248260498047,1.5207306146621704,2.2852580547332764
371,7,1.434354305267334,1.5858968496322632,2.2689437866210938
371,8,1.5607401132583618,1.7387058734893799,2.1965839862823486
371,9,1.7456752061843872,1.9132994413375854,2.1151366233825684
371,10,1.9087820053100586,2.071504592895508,1.9699664115905762
371,11,1.9743069410324097,2.145979881286621,1.831024169921875
371,12,2.0647435188293457,2.280848979949951,1.7077234983444214
372,1,0.5417230129241943,0.5917434692382812,0.7117103934288025
372,2,0.8439123630523682,0.9273898601531982,1.22085702419281
372,3,1.0404441356658936,1.1632871627807617,1.5668456554412842
372,4,1.1795892715454102,1.3236162662506104,1.8014872074127197
372,5,1.2487540245056152,1.3974812030792236,1.940191388130188
372,6,1.322970986366272,1.4851478338241577,2.021322011947632
372,7,1.4390475749969482,1.6058387756347656,2.0906410217285156
372,8,1.5381821393966675,1.6800835132598877,2.087831974029541
372,9,1.5714502334594727,1.7008509635925293,2.0430800914764404
372,10,1.6309605836868286,1.773665189743042,2.028001546859741
372,11,1.7251209020614624,1.883340835571289,2.013005256652832
372,12,1.7690812349319458,1.928084135055542,1.9897918701171875
373,1,0.5406146049499512,0.5812356472015381,0.6351655721664429
373,2,0.8732229471206665,0.9552421569824219,1.1355292797088623
373,3,1.0666499137878418,1.188614845275879,1.487244963645935
373,4,1.2033379077911377,1.3456735610961914,1.7620841264724731
373,5,1.3305624723434448,1.4889588356018066,2.0151400566101074
373,6,1.4119106531143188,1.5550071001052856,2.1761581897735596
373,7,1.4354416131973267,1.5592378377914429,2.230804920196533
373,8,1.4710822105407715,1.59334397315979,2.2860913276672363
373,9,1.5338664054870605,1.656518816947937,2.3462977409362793
373,10,1.542019248008728,1.637206792831421,2.3587043285369873
373,11,1.5507872104644775,1.6235498189926147,2.3671505451202393
373,12,1.5769449472427368,1.640264868736267,2.3932151794433594
374,1,0.607037365436554,0.6609539985656738,0.7369704842567444
374,2,0.9401155114173889,1.043142318725586,1.2804460525512695
374,3,1.1905988454818726,1.3355512619018555,1.7094979286193848
374,4,1.314421534538269,1.4664196968078613,2.0118649005889893
374,5,1.3603061437606812,1.502255916595459,2.1662380695343018
374,6,1.3855804204940796,1.5215144157409668,2.284062385559082
374,7,1.4316627979278564,1.5661840438842773,2.3863096237182617
374,8,1.439578890800476,1.547591209411621,2.443330764770508
374,9,1.4399263858795166,1.5056581497192383,2.4820516109466553
374,10,1.450108289718628,1.4813146591186523,2.5291574001312256
374,11,1.4556488990783691,1.4731664657592773,2.6034038066864014
374,12,1.4571502208709717,1.4836363792419434,2.6986637115478516
375,1,0.6731584072113037,0.7433542013168335,0.7727105617523193
375,2,0.9648378491401672,1.0664889812469482,1.2888954877853394
375,3,1.1223270893096924,1.240354061126709,1.595565676689148
375,4,1.2183878421783447,1.3456156253814697,1.8283299207687378
375,5,1.286547064781189,1.41410231590271,2.013601064682007
375,6,1.3093866109848022,1.4195762872695923,2.130930185317993
375,7,1.3229031562805176,1.3921093940734863,2.209199905395508
375,8,1.328826665878296,1.364391803741455,2.271852731704712
375,9,1.325142741203308,1.3457183837890625,2.3461410999298096
375,10,1.3205395936965942,1.3397722244262695,2.4486095905303955
375,11,1.3361833095550537,1.3657385110855103,2.564727783203125
375,12,1.3885101079940796,1.4556570053100586,2.6639769077301025
376,1,0.5351219177246094,0.5939258337020874,0.5859093070030212
376,2,0.877293586730957,0.961520791053772,1.0997824668884277
376,3,1.082118272781372,1.1803873777389526,1.4537639617919922
376,4,1.1301449537277222,1.2302292585372925,1.6523798704147339
376,5,1.140294075012207,1.2294037342071533,1.780771255493164
376,6,1.137980341911316,1.2144603729248047,1.8686093091964722
376,7,1.1247304677963257,1.1916033029556274,1.949204444885254
376,8,1.1292188167572021,1.2033045291900635,2.050335168838501
376,9,1.1975061893463135,1.2971261739730835,2.174152374267578
376,10,1.3457391262054443,1.4894113540649414,2.2781121730804443
376,11,1.5808428525924683,1.7749199867248535,2.3874471187591553
376,12,1.8839384317398071,2.1387038230895996,2.5442702770233154
377,1,0.6862337589263916,0.7266829013824463,0.7412239909172058
377,2,0.8549328446388245,0.915433943271637,1.0664857625961304
377,3,0.9289559721946716,0.9997984170913696,1.2958664894104004
377,4,0.9735168814659119,1.0433306694030762,1.4412192106246948
377,5,0.9907691478729248,1.0511256456375122,1.5464380979537964
377,6,0.9918102622032166,1.0491423606872559,1.632347822189331
377,7,1.0306857824325562,1.098006248474121,1.7441222667694092
377,8,1.1528054475784302,1.266458511352539,1.8501262664794922
377,9,1.3657406568527222,1.5319337844848633,1.9623126983642578
377,10,1.6625193357467651,1.8858649730682373,2.124858856201172
377,11,1.9045095443725586,2.1570448875427246,2.3088033199310303
377,12,2.0465073585510254,2.2751822471618652,2.4546642303466797
378,1,0.48187312483787537,0.5219403505325317,0.4965987503528595
378,2,0.6755733489990234,0.722029447555542,0.834843635559082
378,3,0.8064391613006592,0.8466615676879883,1.0517598390579224
378,4,0.879755437374115,0.9238691926002502,1.1957288980484009
378,5,0.9386761784553528,0.9886830449104309,1.3235026597976685
378,6,1.0383306741714478,1.097991704940796,1.4414103031158447
378,7,1.188315749168396,1.2989615201950073,1.5663397312164307
378,8,1.4245349168777466,1.590425968170166,1.73673415184021
378,9,1.6327097415924072,1.82741117477417,1.9476511478424072
378,10,1.7834806442260742,1.97549569606781,2.17033314704895
378,11,1.9134035110473633,2.126101016998291,2.4008572101593018
378,12,2.0116629600524902,2.270089626312256,2.6595869064331055
379,1,0.42028892040252686,0.452880859375,0.3963761627674103
379,2,0.571843147277832,0.6091300845146179,0.6781216859817505
379,3,0.6805307865142822,0.7241280674934387,0.8834890723228455
379,4,0.7932333946228027,0.8397109508514404,1.0451850891113281
379,5,0.9030864834785461,0.970838189125061,1.2118977308273315
379,6,1.073270320892334,1.1834285259246826,1.418505072593689
379,7,1.2319549322128296,1.3580275774002075,1.6612380743026733
379,8,1.396003007888794,1.5152515172958374,1.949338436126709
379,9,1.5286152362823486,1.6786248683929443,2.24041485786438
379,10,1.6291223764419556,1.8375505208969116,2.530963182449341
379,11,1.7005658149719238,1.948259711265564,2.761263608932495
379,12,1.7586981058120728,2.0369186401367188,2.890772581100464
380,1,0.35370123386383057,0.3848636746406555,0.34151214361190796
380,2,0.4890316426753998,0.5270282030105591,0.5932244658470154
380,3,0.6196094155311584,0.6681293249130249,0.8127783536911011
380,4,0.7792639136314392,0.8465473651885986,1.0608173608779907
380,5,0.9293807744979858,1.0229257345199585,1.3626155853271484
380,6,1.102291464805603,1.205845594406128,1.737133502960205
380,7,1.2741310596466064,1.4082152843475342,2.1074516773223877
380,8,1.4070783853530884,1.5930346250534058,2.4461519718170166
380,9,1.5086826086044312,1.7261061668395996,2.717634439468384
380,10,1.569972038269043,1.8112499713897705,2.8765432834625244
380,11,1.6351805925369263,1.890122890472412,2.9440226554870605
380,12,1.7302398681640625,1.9926999807357788,2.93937611579895
381,1,0.3792074918746948,0.4173915386199951,0.3487817049026489
381,2,0.5515763759613037,0.6107724905014038,0.6843408942222595
381,3,0.756814181804657,0.8315865993499756,1.0682897567749023
381,4,0.9874879121780396,1.076514482498169,1.5250251293182373
381,5,1.1772326231002808,1.311150312423706,1.9580055475234985
381,6,1.311113953590393,1.4899914264678955,2.347627878189087
381,7,1.4178998470306396,1.6196694374084473,2.6636016368865967
381,8,1.4657999277114868,1.6766546964645386,2.859675168991089
381,9,1.5124540328979492,1.7291829586029053,2.9540863037109375
381,10,1.5851730108261108,1.800020694732666,2.9709811210632324
381,11,1.714359998703003,1.9488509893417358,2.8579347133636475
381,12,1.9427646398544312,2.233563184738159,2.6804721355438232
382,1,0.4566527009010315,0.5044997930526733,0.570388913154602
382,2,0.8186706304550171,0.8593661785125732,1.1976639032363892
382,3,1.0836807489395142,1.188770055770874,1.7352442741394043
382,4,1.2487934827804565,1.3979567289352417,2.2078254222869873
382,5,1.3770450353622437,1.5500380992889404,2.5975139141082764
382,6,1.4245214462280273,1.6087615489959717,2.8455307483673096
382,7,1.4501739740371704,1.6429495811462402,2.9796228408813477
382,8,1.482106328010559,1.6745905876159668,3.0238499641418457
382,9,1.5409226417541504,1.725865125656128,2.9253971576690674
382,10,1.6937527656555176,1.9257581233978271,2.744483709335327
382,11,1.9040411710739136,2.1923868656158447,2.6134307384490967
382,12,2.088228464126587,2.3908743858337402,2.5225627422332764
383,1,0.6846768856048584,0.6893676519393921,0.8403768539428711
383,2,0.9239035844802856,0.9960497617721558,1.407773494720459
383,3,1.1365382671356201,1.2583261728286743,1.908612847328186
383,4,1.2701239585876465,1.4212536811828613,2.2543139457702637
383,5,1.3560974597930908,1.5311709642410278,2.4642298221588135
383,6,1.4079769849777222,1.5949079990386963,2.5758423805236816
383,7,1.4192551374435425,1.58076810836792,2.5653576850891113
383,8,1.4420039653778076,1.598750352859497,2.467651128768921
383,9,1.5377277135849,1.7474665641784668,2.409841299057007
383,10,1.6493690013885498,1.8990987539291382,2.373473882675171
383,11,1.7648345232009888,2.0147433280944824,2.375851631164551
383,12,1.950095772743225,2.1967813968658447,2.4694418907165527
384,1,0.5353559255599976,0.5921779870986938,0.6951074004173279
384,2,0.8758425712585449,0.9865920543670654,1.196974515914917
384,3,1.1742799282073975,1.3325549364089966,1.5546495914459229
384,4,1.3827540874481201,1.5922307968139648,1.810482382774353
384,5,1.4873288869857788,1.7169644832611084,1.9859486818313599
384,6,1.519531488418579,1.729602336883545,2.0685997009277344
384,7,1.5935767889022827,1.7914721965789795,2.1506874561309814
384,8,1.6757965087890625,1.87306547164917,2.220930576324463
384,9,1.7761536836624146,1.9667847156524658,2.285219669342041
384,10,1.9099582433700562,2.072826862335205,2.376089096069336
384,11,2.090641498565674,2.258782386779785,2.500427722930908
384,12,2.2639026641845703,2.4571492671966553,2.6535518169403076
385,1,0.5504242777824402,0.6130998134613037,0.5202196836471558
385,2,0.8973724842071533,1.0218143463134766,0.9532912969589233
385,3,1.1528358459472656,1.3080756664276123,1.3658344745635986
385,4,1.2976802587509155,1.462965726852417,1.70809006690979
385,5,1.4452537298202515,1.621304988861084,1.9680075645446777
385,6,1.5698227882385254,1.7625466585159302,2.1766791343688965
385,7,1.6906181573867798,1.8935147523880005,2.3368513584136963
385,8,1.8351236581802368,2.014103412628174,2.505504608154297
385,9,2.000295639038086,2.1541314125061035,2.6244056224823
385,10,2.169304847717285,2.323704719543457,2.7508034706115723
385,11,2.3355162143707275,2.489936113357544,2.925304889678955
385,12,2.4727389812469482,2.6149888038635254,3.1020734310150146
386,1,0.579093873500824,0.6299703121185303,0.6279445290565491
386,2,0.86577308177948,0.9611859917640686,1.158087134361267
386,3,1.1142460107803345,1.2597601413726807,1.5703469514846802
386,4,1.2919139862060547,1.4761338233947754,1.896926999092102
386,5,1.4462647438049316,1.6463217735290527,2.152679443359375
386,6,1.5943684577941895,1.7714134454727173,2.4161720275878906
386,7,1.7605241537094116,1.9115848541259766,2.5899367332458496
386,8,1.9140281677246094,2.0627002716064453,2.729274272918701
386,9,2.0712196826934814,2.21212100982666,2.935044765472412
386,10,2.2001709938049316,2.329767942428589,3.1299490928649902
386,11,2.289083242416382,2.405365467071533,3.2765564918518066
386,12,2.3636715412139893,2.475918769836426,3.3988401889801025
387,1,0.6114165782928467,0.6733242273330688,0.6616200804710388
387,2,0.8989192247390747,1.0314438343048096,1.130861759185791
387,3,1.114092230796814,1.2870776653289795,1.5026193857192993
387,4,1.2887400388717651,1.4542243480682373,1.892680287361145
387,5,1.4475592374801636,1.6087594032287598,2.178262710571289
