batch_idx,step,rmse_aurora,mae_aurora,mape_aurora,rmse_persist
305,2,2.1476261615753174,2.2603933811187744,341.7227478027344,3.267763614654541
305,3,2.677396297454834,2.8612215518951416,397.407470703125,2.703190803527832
305,4,2.2956225872039795,2.4604029655456543,471.90185546875,2.0333046913146973
306,1,1.3726838827133179,1.4037712812423706,119.82069396972656,2.2285141944885254
306,2,2.339015007019043,2.642659902572632,731.9685668945312,3.1672561168670654
306,3,2.7430241107940674,3.0021955966949463,572.6982421875,2.611643075942993
306,4,2.2468252182006836,2.3793931007385254,332.89617919921875,1.940467357635498
307,1,1.470717191696167,1.442283034324646,141.99853515625,2.2987594604492188
307,2,2.512657880783081,2.722681999206543,448.18231201171875,3.0629842281341553
307,3,2.548455238342285,2.8196592330932617,533.9911499023438,2.46757173538208
307,4,2.374544620513916,2.5510311126708984,577.7252197265625,2.071918487548828
308,1,1.911498785018921,2.040811061859131,418.98431396484375,2.466064453125
308,2,2.5705153942108154,2.7381746768951416,329.2119445800781,3.2214467525482178
308,3,2.209723949432373,2.421243190765381,491.12738037109375,2.4350035190582275
308,4,2.3038885593414307,2.450802803039551,355.1604309082031,2.2486484050750732
309,1,2.194617509841919,2.4461379051208496,709.6989135742188,2.742628574371338
309,2,2.5356671810150146,2.7751379013061523,483.7243957519531,3.3133602142333984
309,3,2.1972179412841797,2.353748321533203,336.4798583984375,2.4656641483306885
309,4,2.2873775959014893,2.346435785293579,437.4596252441406,2.3505070209503174
310,1,2.360499382019043,2.5877132415771484,453.6912841796875,3.181908369064331
310,2,2.343827962875366,2.5473382472991943,487.2370300292969,3.2052974700927734
310,3,2.4528191089630127,2.6792449951171875,684.6290893554688,2.609541893005371
310,4,2.4574332237243652,2.560553550720215,615.7095947265625,2.543797016143799
311,1,2.0524418354034424,2.2342519760131836,222.11041259765625,3.3018455505371094
311,2,2.0778398513793945,2.165355920791626,413.79913330078125,3.144770860671997
311,3,2.4476101398468018,2.611882209777832,410.4834899902344,2.9939262866973877
311,4,3.035224676132202,3.3572754859924316,379.829345703125,3.0882327556610107
312,1,1.8364160060882568,2.041166305541992,302.45220947265625,2.9367916584014893
312,2,1.8989734649658203,1.9632997512817383,268.53558349609375,2.950470209121704
312,3,2.388484239578247,2.5026581287384033,455.9144592285156,3.0975265502929688
312,4,3.2059969902038574,3.322134017944336,728.3849487304688,3.5462327003479004
313,1,1.543284296989441,1.6819913387298584,264.0029296875,2.4884750843048096
313,2,1.8931256532669067,1.9504148960113525,536.9076538085938,3.0411367416381836
313,3,2.645861864089966,2.8174242973327637,614.44091796875,3.2025325298309326
313,4,3.3528456687927246,3.607334613800049,1106.57275390625,3.5020792484283447
314,1,1.4805028438568115,1.5776560306549072,283.71337890625,2.4505109786987305
314,2,1.7823671102523804,1.7676563262939453,275.7320251464844,3.2097373008728027
314,3,2.6090919971466064,2.7123301029205322,317.31103515625,3.228278160095215
314,4,3.323307752609253,3.7045698165893555,616.661865234375,3.407274007797241
315,1,1.5392382144927979,1.5657305717468262,307.9632568359375,2.339427947998047
315,2,2.005492925643921,2.0411715507507324,406.9162292480469,3.030282974243164
315,3,2.978015184402466,3.158778667449951,668.444091796875,3.169285774230957
315,4,3.1279048919677734,3.4791860580444336,590.5076904296875,2.884458065032959
316,1,1.445067048072815,1.4764735698699951,455.9453125,2.1762027740478516
316,2,1.8023197650909424,1.8635592460632324,446.6807861328125,2.742253303527832
316,3,2.993101119995117,3.253175973892212,1139.5128173828125,3.198652505874634
316,4,2.722724199295044,3.036712408065796,386.45416259765625,2.595677137374878
317,1,1.315436840057373,1.3369193077087402,227.5272674560547,2.0765998363494873
317,2,1.8686635494232178,1.8704149723052979,190.58985900878906,2.6336469650268555
317,3,3.127159833908081,3.5627925395965576,556.8580932617188,3.286303997039795
317,4,2.6405527591705322,2.7721142768859863,524.2965698242188,2.485304594039917
318,1,1.248309850692749,1.2446537017822266,259.3513488769531,1.8361419439315796
318,2,2.237079381942749,2.1626341342926025,459.1902770996094,2.984659433364868
318,3,2.6262331008911133,2.969510078430176,686.9832763671875,2.8512279987335205
318,4,2.6838715076446533,2.5880331993103027,379.45166015625,2.598783016204834
319,1,1.2495049238204956,1.2547619342803955,414.9057312011719,1.5749174356460571
319,2,2.479158401489258,2.6025519371032715,1066.67626953125,3.2595670223236084
319,3,2.307662010192871,2.4850306510925293,336.2689514160156,2.570470094680786
319,4,2.3612067699432373,2.236260414123535,362.1723327636719,2.3890275955200195
320,1,1.6242061853408813,1.6131761074066162,147.51589965820312,1.8289463520050049
320,2,2.608757734298706,2.9548134803771973,520.8067626953125,3.237814426422119
320,3,2.3975672721862793,2.4622867107391357,541.61279296875,2.3125314712524414
320,4,2.107614755630493,1.9958038330078125,338.23968505859375,2.259153127670288
321,1,2.2217583656311035,2.148648262023926,478.0164794921875,2.6094911098480225
321,2,2.4452576637268066,2.8216323852539062,783.5554809570312,2.845104455947876
321,3,2.609734058380127,2.492969036102295,388.57513427734375,2.3970630168914795
321,4,2.1132895946502686,2.0478463172912598,430.1577453613281,2.226041078567505
322,1,2.3593690395355225,2.474736452102661,694.0017700195312,3.087101697921753
322,2,2.3187294006347656,2.5761525630950928,316.4373779296875,2.5862841606140137
322,3,2.3448891639709473,2.364753007888794,388.1286926269531,2.4003806114196777
322,4,2.1965086460113525,2.1597633361816406,665.4883422851562,2.481654644012451
323,1,2.1014857292175293,2.186424493789673,365.6436462402344,3.139477491378784
323,2,2.228787660598755,2.2546744346618652,452.8069152832031,2.588449716567993
323,3,2.1422293186187744,2.1907315254211426,365.04156494140625,2.7536725997924805
323,4,2.5172548294067383,2.5142970085144043,404.2270202636719,2.959416151046753
324,1,1.7996315956115723,1.858610987663269,492.9522399902344,2.835381507873535
324,2,2.284360408782959,2.2453458309173584,313.15380859375,3.0448102951049805
324,3,2.2633113861083984,2.3210678100585938,389.80096435546875,3.342461585998535
324,4,2.890514612197876,3.1032636165618896,393.80609130859375,3.2781217098236084
325,1,1.7658369541168213,1.778990387916565,210.78091430664062,2.621819019317627
325,2,2.0160555839538574,2.0882277488708496,350.69390869140625,3.0913121700286865
325,3,2.519106864929199,2.8237898349761963,696.148681640625,3.6593682765960693
325,4,3.328547239303589,3.7892885208129883,596.5873413085938,3.2401506900787354
326,1,1.9091554880142212,1.8377799987792969,337.2649841308594,2.6549787521362305
326,2,1.8477421998977661,1.9506809711456299,400.75091552734375,3.1118223667144775
326,3,2.591233015060425,2.862480878829956,618.6696166992188,3.4852843284606934
326,4,3.3424041271209717,3.6659584045410156,1405.2003173828125,3.1539902687072754
327,1,2.053809404373169,1.9069738388061523,299.5100402832031,2.6144087314605713
327,2,1.8288601636886597,1.8955000638961792,387.8237609863281,3.0201098918914795
327,3,2.526986837387085,2.6208925247192383,381.5343933105469,3.3996286392211914
327,4,2.893975257873535,2.8550519943237305,649.99755859375,2.951620101928711
328,1,1.754537582397461,1.6856722831726074,281.9769287109375,2.548729658126831
328,2,1.8803586959838867,1.9599159955978394,603.1381225585938,3.071439266204834
328,3,2.419924736022949,2.4785075187683105,336.5799560546875,3.556272506713867
328,4,2.549525022506714,2.545818328857422,327.2469787597656,2.84114408493042
329,1,1.50848388671875,1.5164134502410889,329.6580505371094,2.3931899070739746
329,2,1.8739955425262451,1.929120659828186,382.564453125,2.9441821575164795
329,3,2.369215488433838,2.40570068359375,744.3942260742188,3.64945387840271
329,4,2.4201908111572266,2.2987236976623535,277.2671813964844,2.7982873916625977
330,1,1.4421312808990479,1.4645326137542725,285.5950622558594,2.1797242164611816
330,2,1.8352726697921753,1.9151604175567627,270.28900146484375,3.201801300048828
330,3,1.985916018486023,2.047560214996338,230.5609893798828,3.508523941040039
330,4,1.889929175376892,1.8382116556167603,224.60879516601562,2.916393280029297
331,1,1.3469318151474,1.3895379304885864,518.3245849609375,1.9299496412277222
331,2,1.8405308723449707,2.0586068630218506,308.9765625,3.2325103282928467
331,3,1.9381103515625,2.0780484676361084,297.5104675292969,2.8973093032836914
331,4,1.819942593574524,1.8522570133209229,340.7662353515625,2.615297317504883
332,1,1.2485742568969727,1.3013086318969727,294.94403076171875,1.8962905406951904
332,2,2.011399984359741,2.282008647918701,647.4880981445312,3.197784185409546
332,3,2.0205793380737305,2.2470014095306396,376.44256591796875,2.4591095447540283
332,4,1.9061833620071411,1.995192050933838,255.62115478515625,2.4738636016845703
333,1,1.5540215969085693,1.654944896697998,318.79296875,2.3531548976898193
333,2,1.8241697549819946,2.0021588802337646,262.2088317871094,3.039381504058838
333,3,1.7057782411575317,1.8486299514770508,258.1018981933594,2.345659017562866
333,4,1.8798072338104248,1.9183931350708008,717.3035888671875,2.553133487701416
334,1,1.6417121887207031,1.8486042022705078,354.8398132324219,2.7186944484710693
334,2,1.6623544692993164,1.8195899724960327,273.0057373046875,2.744516134262085
334,3,1.5613466501235962,1.6126081943511963,300.9000244140625,2.2911720275878906
334,4,1.849678635597229,1.840498924255371,368.2019348144531,2.6284286975860596
335,1,1.4296953678131104,1.4992973804473877,608.1552124023438,2.598783016204834
335,2,1.5786221027374268,1.7240753173828125,285.6211242675781,2.3814096450805664
335,3,1.5348899364471436,1.5974249839782715,225.5221405029297,2.334841012954712
335,4,1.77192223072052,1.8508143424987793,3958.66845703125,2.64689564704895
336,1,1.3772599697113037,1.4317058324813843,255.51242065429688,2.312572479248047
336,2,1.4175761938095093,1.5526031255722046,208.2183380126953,2.478907585144043
336,3,1.605051875114441,1.6712186336517334,665.0928344726562,2.5764448642730713
336,4,2.076524496078491,2.1077256202697754,888.8236083984375,2.5098371505737305
337,1,1.4425103664398193,1.5537898540496826,239.21670532226562,2.414508581161499
337,2,1.2995859384536743,1.3763864040374756,290.9814453125,2.69976806640625
337,3,1.6442376375198364,1.6764426231384277,273.5814208984375,2.860126256942749
337,4,2.5067055225372314,2.5773048400878906,541.6932373046875,2.39021897315979
338,1,1.4099916219711304,1.5611286163330078,323.8874816894531,2.4569950103759766
338,2,1.2591325044631958,1.3144844770431519,192.2466583251953,2.746215343475342
338,3,1.6678524017333984,1.6862199306488037,2526.062255859375,2.761457681655884
338,4,2.556100368499756,2.6462762355804443,460.1495361328125,2.267951726913452
339,1,1.2173067331314087,1.3478736877441406,212.23220825195312,2.3285462856292725
339,2,1.3849797248840332,1.46394681930542,646.9988403320312,2.650871515274048
339,3,1.9956283569335938,2.1363158226013184,636.7796630859375,2.5647339820861816
339,4,2.231182098388672,2.2491965293884277,1162.6639404296875,2.126459836959839
340,1,1.2429496049880981,1.291021704673767,296.6802978515625,2.085108757019043
340,2,1.5528000593185425,1.7037835121154785,296.4230651855469,2.5317044258117676
340,3,1.8423064947128296,1.9738054275512695,681.1480712890625,2.7142956256866455
340,4,1.9238251447677612,1.9570612907409668,213.5081787109375,2.1002674102783203
341,1,1.3501685857772827,1.4494602680206299,253.83517456054688,1.769002079963684
341,2,1.6309375762939453,1.7402584552764893,2329.87890625,2.3200364112854004
341,3,1.7951730489730835,2.009268045425415,258.51361083984375,2.8361282348632812
341,4,1.7321176528930664,1.824004888534546,320.4087829589844,1.977845549583435
342,1,1.3101340532302856,1.3903110027313232,810.7213134765625,1.6078916788101196
342,2,1.6679366827011108,1.8290046453475952,962.5751342773438,2.4094085693359375
342,3,1.7162139415740967,1.8846019506454468,717.6217651367188,2.606285810470581
342,4,1.777948260307312,1.7959110736846924,384.1916809082031,1.7876241207122803
343,1,1.2889500856399536,1.3972606658935547,274.3990783691406,1.5632976293563843
343,2,1.6593209505081177,1.8705607652664185,547.6504516601562,2.688478708267212
343,3,1.619192361831665,1.751421570777893,174.6060333251953,2.3859145641326904
343,4,1.6901901960372925,1.6854053735733032,431.3146667480469,1.7555814981460571
344,1,1.1633899211883545,1.2312983274459839,1845.4195556640625,1.6690822839736938
344,2,1.6791930198669434,1.8567683696746826,203.55491638183594,2.8668246269226074
344,3,1.7037336826324463,1.8129806518554688,342.0743103027344,2.1327667236328125
344,4,1.9466218948364258,1.9404010772705078,616.8728637695312,1.8095706701278687
345,1,1.3272992372512817,1.4662535190582275,785.5715942382812,2.0201687812805176
345,2,1.573082685470581,1.7034966945648193,919.1578979492188,2.702737808227539
345,3,1.6830470561981201,1.7764965295791626,302.69268798828125,2.0853419303894043
345,4,1.8762177228927612,1.894141435623169,452.6514587402344,1.918238878250122
346,1,1.5296522378921509,1.698906660079956,305.1620788574219,2.4805679321289062
346,2,1.5695383548736572,1.7261213064193726,198.9510040283203,2.4425034523010254
346,3,1.6911064386367798,1.6898200511932373,390.09881591796875,2.11020565032959
346,4,1.9821358919143677,1.9377028942108154,452.56549072265625,2.0441830158233643
347,1,1.2487983703613281,1.3689990043640137,159.03062438964844,2.3821372985839844
347,2,1.4066357612609863,1.531376838684082,203.4564971923828,2.199686050415039
347,3,1.6728498935699463,1.6604712009429932,445.0541076660156,2.1109445095062256
347,4,2.2276487350463867,2.1981163024902344,346.7024230957031,2.166590929031372
348,1,1.2459461688995361,1.3725706338882446,417.5361633300781,2.03607177734375
348,2,1.5067201852798462,1.576014757156372,252.25091552734375,2.370502233505249
348,3,1.8712615966796875,1.8048813343048096,390.18060302734375,2.2478322982788086
348,4,2.7566351890563965,2.7346816062927246,575.9703369140625,2.241751194000244
349,1,1.3844174146652222,1.5487654209136963,183.2113037109375,2.224465847015381
349,2,1.6902563571929932,1.662839412689209,213.9910888671875,2.6379189491271973
349,3,2.232536554336548,2.1769022941589355,395.705078125,2.5901925563812256
349,4,3.215414524078369,3.159712314605713,725.8897094726562,2.214367628097534
350,1,1.2950180768966675,1.40492582321167,175.7506103515625,2.4115145206451416
350,2,1.7591484785079956,1.678772211074829,480.08050537109375,2.709855079650879
350,3,2.6792848110198975,2.722294330596924,427.866455078125,2.515695571899414
350,4,3.1369388103485107,3.101861000061035,645.936767578125,2.083031415939331
351,1,1.317170262336731,1.3669145107269287,245.7683563232422,2.2303829193115234
351,2,1.6503161191940308,1.6222970485687256,406.48260498046875,2.3953611850738525
351,3,2.6798789501190186,2.739107131958008,718.5408935546875,2.165452003479004
351,4,2.6182093620300293,2.469655990600586,397.56201171875,2.0803680419921875
352,1,1.2957489490509033,1.3424010276794434,229.11097717285156,1.892770767211914
352,2,1.6111817359924316,1.7546852827072144,365.15399169921875,2.0336592197418213
352,3,2.1412811279296875,2.1856768131256104,598.4273071289062,2.3502519130706787
352,4,2.153787612915039,2.099669933319092,328.6820068359375,2.1866002082824707
353,1,1.0779346227645874,1.1409235000610352,334.5372619628906,1.4567146301269531
353,2,1.6810234785079956,1.886468768119812,324.0215759277344,1.881290316581726
353,3,1.954927921295166,2.0131430625915527,424.0270690917969,2.622893810272217
353,4,2.153200149536133,2.0818605422973633,257.037109375,2.0510013103485107
354,1,1.0270967483520508,1.1561262607574463,254.20346069335938,1.2949200868606567
354,2,1.8309134244918823,2.0154552459716797,569.9659423828125,2.2557079792022705
354,3,1.9658138751983643,2.0618813037872314,373.7248840332031,2.4541854858398438
354,4,2.068427801132202,2.033843517303467,256.6964111328125,2.014993190765381
355,1,1.3597993850708008,1.5704219341278076,350.8583679199219,1.3932726383209229
355,2,1.8779832124710083,1.985574722290039,474.19281005859375,2.6623852252960205
355,3,2.058759927749634,2.153557538986206,359.97637939453125,2.300081729888916
355,4,2.148731231689453,2.115187168121338,250.07174682617188,2.089564323425293
356,1,1.4493579864501953,1.5712616443634033,225.6610870361328,1.710201382637024
356,2,1.7003885507583618,1.8302749395370483,358.9551086425781,2.841282606124878
356,3,2.063286066055298,2.137176036834717,279.43731689453125,2.172330856323242
356,4,2.088317632675171,2.0634336471557617,249.1619415283203,2.1204030513763428
357,1,1.4573957920074463,1.5319645404815674,337.0057678222656,2.0797297954559326
357,2,1.7486486434936523,1.9503743648529053,393.8942565917969,2.5528547763824463
357,3,2.0316619873046875,2.093998908996582,285.103515625,2.0543668270111084
357,4,2.082080125808716,2.022693634033203,324.3387756347656,2.0902981758117676
358,1,1.4348224401474,1.5773696899414062,358.7525939941406,2.4384782314300537
358,2,1.8320205211639404,2.08791446685791,373.14276123046875,2.213545799255371
358,3,1.9614087343215942,2.0061726570129395,244.65997314453125,1.9524929523468018
358,4,2.05173921585083,2.0152454376220703,408.6483154296875,2.1017093658447266
359,1,1.3419333696365356,1.509021520614624,293.7949523925781,2.330000162124634
359,2,1.7055165767669678,1.8513696193695068,305.54248046875,1.9063820838928223
359,3,1.8167009353637695,1.8079535961151123,272.431884765625,1.9787746667861938
359,4,2.0786683559417725,2.0057220458984375,521.7877197265625,2.141587495803833
360,1,1.410722017288208,1.5390318632125854,303.912353515625,1.8932652473449707
360,2,1.6811810731887817,1.7550609111785889,289.6227722167969,2.0405426025390625
360,3,1.8243188858032227,1.7701828479766846,469.2281188964844,2.2199158668518066
360,4,2.3790640830993652,2.4850306510925293,512.6895751953125,2.125939130783081
361,1,1.4400912523269653,1.5914723873138428,304.0728454589844,1.9607830047607422
361,2,1.7515760660171509,1.7425692081451416,304.6634216308594,2.4821033477783203
361,3,2.039717674255371,1.9463433027267456,449.1464538574219,2.731724500656128
361,4,2.812354326248169,3.0321483612060547,485.3387756347656,2.034233808517456
362,1,1.3102142810821533,1.41457998752594,239.92237854003906,2.2236571311950684
362,2,1.5447287559509277,1.542658805847168,273.08087158203125,2.8052613735198975
362,3,2.4413294792175293,2.6124019622802734,1235.188720703125,2.75871205329895
362,4,2.8750298023223877,3.009981155395508,489.2494201660156,1.9423352479934692
363,1,1.2967981100082397,1.3714195489883423,223.96817016601562,2.0486228466033936
363,2,1.5621336698532104,1.6107656955718994,434.7009582519531,2.6025869846343994
363,3,2.425584316253662,2.659250259399414,658.3111572265625,2.4932916164398193
363,4,2.242729425430298,2.269338607788086,353.34991455078125,1.8705650568008423
364,1,1.2260981798171997,1.270362377166748,253.64024353027344,1.823650598526001
364,2,1.8084079027175903,1.9815945625305176,369.07244873046875,2.3077359199523926
364,3,2.091733694076538,2.261385440826416,374.81591796875,2.546173095703125
364,4,1.979802131652832,1.9400043487548828,283.3640441894531,1.8084114789962769
365,1,1.1581002473831177,1.2089781761169434,243.05250549316406,1.633043885231018
365,2,1.989732265472412,2.174180507659912,1062.35888671875,2.10198974609375
365,3,2.020901918411255,2.089601755142212,316.6590576171875,2.519329786300659
365,4,2.011596441268921,1.9638292789459229,270.6433410644531,1.6831791400909424
366,1,1.13313627243042,1.2149618864059448,326.5286560058594,1.499541163444519
366,2,2.016294240951538,2.2333474159240723,568.6744384765625,2.2185964584350586
366,3,1.8943397998809814,1.9845781326293945,310.15594482421875,2.2512404918670654
366,4,2.1948273181915283,2.210108757019043,822.5763549804688,1.614863634109497
367,1,1.2756088972091675,1.421445608139038,282.62646484375,1.3364800214767456
367,2,1.7752236127853394,2.0177688598632812,364.17364501953125,2.5046894550323486
367,3,1.8631479740142822,1.9230337142944336,315.1919860839844,1.9301918745040894
367,4,2.3066635131835938,2.3556249141693115,358.7134704589844,1.5503201484680176
368,1,1.2544333934783936,1.3842281103134155,606.310546875,1.5415472984313965
368,2,1.6610878705978394,1.875762939453125,289.0311584472656,2.635859727859497
368,3,1.9213672876358032,2.050248146057129,375.09149169921875,1.620891809463501
368,4,2.2613141536712646,2.3081178665161133,462.6631774902344,1.4765442609786987
369,1,1.557515263557434,1.7549116611480713,354.9635009765625,1.9234315156936646
369,2,1.8701680898666382,2.120296001434326,301.626953125,2.348517417907715
369,3,2.1500940322875977,2.294282913208008,846.19189453125,1.4296058416366577
369,4,2.337265968322754,2.3548471927642822,404.2061462402344,1.4899752140045166
370,1,1.8915975093841553,2.168842315673828,298.4570007324219,2.3537051677703857
370,2,1.965855598449707,2.2124476432800293,424.99322509765625,1.9069184064865112
370,3,2.040846109390259,2.1420493125915527,317.6100769042969,1.3335939645767212
370,4,2.3230395317077637,2.325079917907715,635.2379150390625,1.5805290937423706
371,1,1.4493004083633423,1.6406495571136475,259.7803955078125,2.2852580547332764
371,2,1.6661736965179443,1.885890245437622,360.7982177734375,1.7077234983444214
371,3,1.7988439798355103,1.894397497177124,421.32745361328125,1.7021548748016357
371,4,2.1929848194122314,2.1581366062164307,336.1983337402344,1.7769455909729004
372,1,1.4319461584091187,1.597419023513794,216.9620819091797,2.021322011947632
372,2,1.5318654775619507,1.6970946788787842,548.518310546875,1.9897918701171875
372,3,1.4900116920471191,1.555176854133606,293.50457763671875,2.2782504558563232
372,4,2.0760207176208496,2.1818594932556152,286.8089294433594,2.058865785598755
373,1,1.42428719997406,1.5873920917510986,273.7945556640625,2.1761581897735596
373,2,1.450725793838501,1.565514326095581,266.8503723144531,2.3932151794433594
373,3,1.8078926801681519,1.8670964241027832,845.8592529296875,2.9175221920013428
373,4,2.6433591842651367,2.6982316970825195,351.91241455078125,2.2192835807800293
374,1,1.3116464614868164,1.4425238370895386,243.22862243652344,2.284062385559082
374,2,1.414906620979309,1.4716042280197144,345.9398498535156,2.6986637115478516
374,3,2.6889028549194336,2.702841281890869,474.328857421875,3.1027913093566895
374,4,3.1766998767852783,3.1751344203948975,430.6006774902344,2.329852819442749
375,1,1.2576439380645752,1.3888225555419922,441.59765625,2.130930185317993
375,2,1.3742820024490356,1.4668841361999512,284.5705871582031,2.6639769077301025
375,3,2.5107052326202393,2.5099968910217285,354.7294921875,3.1657874584198
375,4,2.7107529640197754,2.5691335201263428,344.3190612792969,2.534862756729126
376,1,1.2829704284667969,1.3731019496917725,240.0146942138672,1.8686093091964722
376,2,1.6647285223007202,1.8253593444824219,1038.7427978515625,2.5442702770233154
376,3,2.3892502784729004,2.3924553394317627,277.4491882324219,3.2690532207489014
376,4,2.729208469390869,2.555812358856201,193.54075622558594,2.8183865547180176
377,1,1.1038851737976074,1.1388874053955078,238.45396423339844,1.632347822189331
377,2,1.4832392930984497,1.5473227500915527,312.2822265625,2.4546642303466797
377,3,2.073594331741333,2.0675036907196045,210.39585876464844,3.044994831085205
377,4,2.901296854019165,2.646022081375122,223.19979858398438,2.9498960971832275
378,1,0.9728229641914368,1.0138413906097412,192.58908081054688,1.4414103031158447
378,2,1.5974355936050415,1.7182810306549072,209.64117431640625,2.6595869064331055
378,3,1.9894154071807861,1.9011170864105225,295.34600830078125,2.6551246643066406
378,4,3.1400344371795654,2.869292736053467,191.53810119628906,3.2243711948394775
379,1,0.9291054606437683,0.9877098798751831,475.82073974609375,1.418505072593689
379,2,1.8862028121948242,2.020066738128662,259.7423095703125,2.890772581100464
379,3,2.1067442893981934,2.0756688117980957,210.6688232421875,2.49404239654541
379,4,3.2175798416137695,2.9616594314575195,182.9333953857422,3.5005552768707275
380,1,1.1483198404312134,1.2295820713043213,245.24888610839844,1.737133502960205
380,2,1.6537836790084839,1.7444950342178345,233.40158081054688,2.93937611579895
380,3,2.5003342628479004,2.500467300415039,273.2726745605469,2.66853928565979
380,4,3.4179561138153076,3.223020553588867,271.1260681152344,3.6391103267669678
381,1,1.7717899084091187,1.9917466640472412,236.9688720703125,2.347627878189087
381,2,1.6338881254196167,1.7690808773040771,352.36407470703125,2.6804721355438232
381,3,2.8753345012664795,3.0246996879577637,252.98223876953125,3.0261313915252686
381,4,3.403911590576172,3.381442070007324,266.3851318359375,3.686753988265991
382,1,1.9586269855499268,2.159837007522583,230.4090576171875,2.8455307483673096
382,2,1.7800219058990479,1.9968273639678955,225.10032653808594,2.5225627422332764
382,3,2.9123756885528564,3.064481019973755,223.15859985351562,3.2668306827545166
382,4,3.2658462524414062,3.4157795906066895,324.8482360839844,3.856045961380005
383,1,1.5124379396438599,1.6528147459030151,195.2847900390625,2.5758423805236816
383,2,1.9189436435699463,2.078751564025879,227.95870971679688,2.4694418907165527
383,3,2.5966289043426514,2.792243480682373,381.6267395019531,3.4022059440612793
383,4,3.2951364517211914,3.703939437866211,317.7332763671875,4.1394758224487305
384,1,1.3616961240768433,1.4361562728881836,177.9071807861328,2.0685997009277344
384,2,2.066444158554077,2.2334916591644287,205.11122131347656,2.6535518169403076
384,3,2.3362224102020264,2.5656285285949707,266.7969055175781,3.4054114818573
384,4,3.375070333480835,3.9159905910491943,310.85723876953125,4.148153305053711
385,1,1.3380370140075684,1.4488606452941895,161.20567321777344,2.1766791343688965
385,2,1.987283706665039,2.1411795616149902,157.42373657226562,3.1020734310150146
385,3,2.354917526245117,2.5757336616516113,267.899169921875,3.6653943061828613
385,4,3.218148708343506,3.7437543869018555,233.1103973388672,4.326133728027344
386,1,1.467229962348938,1.577108383178711,204.50787353515625,2.4161720275878906
386,2,2.16536021232605,2.327548027038574,377.9985046386719,3.3988401889801025
386,3,2.956892490386963,3.1542415618896484,357.2026062011719,3.814450979232788
386,4,3.3588194847106934,3.806866407394409,288.76348876953125,4.355090141296387
387,1,1.575377106666565,1.6980197429656982,164.167724609375,2.3426220417022705
387,2,2.2151095867156982,2.3335371017456055,271.5315246582031,3.3044896125793457
387,3,3.3294553756713867,3.519716262817383,271.7241516113281,4.1636271476745605
387,4,3.4296419620513916,3.69109845161438,322.25299072265625,4.2405805587768555
388,1,1.6438649892807007,1.7454534769058228,155.39944458007812,2.3104407787323
388,2,2.2910168170928955,2.362959623336792,266.41015625,3.160043239593506
388,3,3.2687935829162598,3.4732837677001953,200.18472290039062,4.453644752502441
388,4,3.2999186515808105,3.565843105316162,364.43414306640625,4.322351932525635
389,1,1.5246541500091553,1.5786097049713135,200.0128936767578,2.0558831691741943
389,2,2.2962329387664795,2.2334976196289062,242.38687133789062,3.1269657611846924
389,3,2.8395907878875732,3.0187430381774902,226.6051025390625,4.352458477020264
389,4,3.099602222442627,3.3792030811309814,288.7452697753906,4.491326332092285
390,1,1.3435498476028442,1.3797714710235596,170.3944549560547,1.7689411640167236
390,2,2.4851555824279785,2.3105568885803223,215.15597534179688,3.357271671295166
390,3,2.693180799484253,2.715904712677002,243.33106994628906,3.9063832759857178
390,4,3.179996967315674,3.4100074768066406,242.15817260742188,4.58621883392334
391,1,1.4633175134658813,1.329066276550293,129.47836303710938,1.8613799810409546
391,2,2.2404932975769043,2.174595832824707,146.12350463867188,3.9149744510650635
391,3,2.2793023586273193,2.369532585144043,235.55514526367188,3.9485769271850586
391,4,3.270465135574341,3.396061420440674,256.40264892578125,4.940402507781982
392,1,1.863703727722168,1.5716862678527832,141.26583862304688,2.5338611602783203
392,2,2.2930848598480225,2.324738025665283,203.70440673828125,4.195266246795654
392,3,2.564373254776001,2.770383834838867,268.1296081542969,4.2652363777160645
392,4,3.6742217540740967,3.7888669967651367,174.72366333007812,5.107381820678711
393,1,1.9314234256744385,1.9375832080841064,156.7467803955078,3.2965784072875977
393,2,2.0727827548980713,2.200066328048706,229.28305053710938,4.051685333251953
393,3,2.7025046348571777,2.9401473999023438,219.9156036376953,4.584383487701416
393,4,3.5379257202148438,3.722069501876831,159.4871063232422,5.3463664054870605
394,1,1.6889787912368774,1.881937026977539,130.00779724121094,3.6723473072052
394,2,2.2576475143432617,2.446929454803467,234.73167419433594,3.9570655822753906
394,3,3.1621620655059814,3.4028592109680176,257.56732177734375,4.838569164276123
394,4,3.7655553817749023,4.039787292480469,165.9808349609375,5.576549053192139
395,1,1.7244462966918945,1.837327480316162,158.51348876953125,3.4733259677886963
395,2,2.5987555980682373,2.830382823944092,276.0133361816406,3.9576284885406494
395,3,3.261643886566162,3.50638484954834,189.6082305908203,4.802687644958496
395,4,4.051088333129883,4.516776084899902,222.4701690673828,6.044095993041992
396,1,1.769363284111023,1.9248831272125244,186.6273651123047,3.1462810039520264
396,2,2.420365810394287,2.596670627593994,181.53379821777344,4.0421295166015625
396,3,2.9780476093292236,3.12601375579834,162.56968688964844,4.77673864364624
396,4,4.200494766235352,4.565225601196289,289.7296142578125,6.252615928649902
397,1,1.6513475179672241,1.6760578155517578,170.5913543701172,2.929611921310425
397,2,2.196011543273926,2.3827900886535645,185.93968200683594,4.140388488769531
