batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
110,12,1.778071403503418,1.8606789112091064,3.1721506118774414
111,1,0.6680516600608826,0.7272483110427856,0.7502002716064453
111,2,0.9331756830215454,1.0291869640350342,1.2853424549102783
111,3,1.0950639247894287,1.2156208753585815,1.7154417037963867
111,4,1.2262992858886719,1.350019931793213,2.1267051696777344
111,5,1.320694088935852,1.4481077194213867,2.440828323364258
111,6,1.4139728546142578,1.550020456314087,2.597501039505005
111,7,1.4811985492706299,1.6210607290267944,2.7089834213256836
111,8,1.5501067638397217,1.669859766960144,2.8133866786956787
111,9,1.6534032821655273,1.7414414882659912,2.89601993560791
111,10,1.7968333959579468,1.8741604089736938,2.9911139011383057
111,11,1.9360647201538086,2.005643129348755,3.1076648235321045
111,12,2.0442354679107666,2.0939862728118896,3.2277166843414307
112,1,0.6040786504745483,0.6713441610336304,0.678658127784729
112,2,0.8911823630332947,0.9999512434005737,1.3265316486358643
112,3,1.0974076986312866,1.21187162399292,1.7853506803512573
112,4,1.2205380201339722,1.3493305444717407,2.02549409866333
112,5,1.2915594577789307,1.4330639839172363,2.1770596504211426
112,6,1.3274999856948853,1.4603344202041626,2.2869656085968018
112,7,1.3790255784988403,1.486652135848999,2.3725216388702393
112,8,1.4748834371566772,1.563670039176941,2.48472261428833
112,9,1.5854960680007935,1.6580830812454224,2.637476682662964
112,10,1.6727313995361328,1.7265088558197021,2.785830497741699
112,11,1.7438483238220215,1.7872934341430664,2.891185760498047
112,12,1.8095347881317139,1.8297083377838135,2.9493348598480225
113,1,0.717245876789093,0.7819199562072754,0.8445896506309509
113,2,0.9100313782691956,0.9897763729095459,1.1864384412765503
113,3,1.0427271127700806,1.1470463275909424,1.4223532676696777
113,4,1.1111202239990234,1.2292723655700684,1.5974854230880737
113,5,1.1616699695587158,1.268516182899475,1.7255648374557495
113,6,1.2338615655899048,1.3291338682174683,1.8488860130310059
113,7,1.326932430267334,1.3965704441070557,2.01669979095459
113,8,1.4076734781265259,1.4727959632873535,2.18683123588562
113,9,1.4780815839767456,1.565361738204956,2.312411308288574
113,10,1.5361371040344238,1.6187996864318848,2.4059112071990967
113,11,1.5949077606201172,1.6475493907928467,2.5689985752105713
113,12,1.6988762617111206,1.760941505432129,2.8074052333831787
114,1,0.5398209691047668,0.5874419808387756,0.5398626923561096
114,2,0.7897793054580688,0.853131890296936,0.9289935827255249
114,3,0.9342247247695923,1.008213996887207,1.1751708984375
114,4,1.0481889247894287,1.1256730556488037,1.364688515663147
114,5,1.1693778038024902,1.2266886234283447,1.5675487518310547
114,6,1.2843440771102905,1.3337786197662354,1.7582106590270996
114,7,1.3735010623931885,1.4666348695755005,1.887110948562622
114,8,1.449210286140442,1.5736312866210938,1.9970390796661377
114,9,1.5323536396026611,1.6324284076690674,2.2237062454223633
114,10,1.6289925575256348,1.7372117042541504,2.5546584129333496
114,11,1.7156281471252441,1.881812334060669,2.9193902015686035
114,12,1.779534101486206,1.987064003944397,3.2940056324005127
115,1,0.5219936370849609,0.5620949864387512,0.5158215761184692
115,2,0.7533581852912903,0.8110588192939758,0.901581883430481
115,3,0.9345118403434753,0.9887262582778931,1.181150197982788
115,4,1.0866460800170898,1.1393543481826782,1.3846665620803833
115,5,1.1955865621566772,1.2665634155273438,1.526142954826355
115,6,1.3006982803344727,1.385798454284668,1.6522715091705322
115,7,1.4224629402160645,1.498310923576355,1.901248812675476
115,8,1.5496525764465332,1.6547209024429321,2.272641181945801
115,9,1.662042260169983,1.8255198001861572,2.694645643234253
115,10,1.744593858718872,1.9606298208236694,3.1172866821289062
115,11,1.8001238107681274,2.035163640975952,3.4798247814178467
115,12,1.7983722686767578,2.0293335914611816,3.743870258331299
116,1,0.4687558710575104,0.513435959815979,0.4479351043701172
116,2,0.6710852384567261,0.7320982217788696,0.7781816124916077
116,3,0.8507605195045471,0.9208192825317383,1.018185019493103
116,4,1.005181074142456,1.0778409242630005,1.2247549295425415
116,5,1.1981327533721924,1.272916316986084,1.5357345342636108
116,6,1.4369944334030151,1.5591976642608643,1.9358104467391968
116,7,1.6536554098129272,1.8546576499938965,2.378427028656006
116,8,1.818697452545166,2.083956241607666,2.8290061950683594
116,9,1.8871155977249146,2.1870174407958984,3.205568552017212
116,10,1.8628754615783691,2.1276001930236816,3.472407102584839
116,11,1.7933675050735474,1.995272159576416,3.6401124000549316
116,12,1.7416616678237915,1.9035396575927734,3.7365312576293945
117,1,0.4567408263683319,0.501675546169281,0.41090860962867737
117,2,0.6739999055862427,0.7260246276855469,0.7589787244796753
117,3,0.9073488116264343,0.9603908061981201,1.1959507465362549
117,4,1.1641671657562256,1.2551751136779785,1.6921759843826294
117,5,1.3767004013061523,1.534092903137207,2.2055673599243164
117,6,1.534386157989502,1.7529444694519043,2.7026240825653076
117,7,1.619826078414917,1.8685755729675293,3.1029365062713623
117,8,1.6207751035690308,1.838284969329834,3.3787362575531006
117,9,1.586246371269226,1.7475247383117676,3.5595242977142334
117,10,1.5790996551513672,1.7042875289916992,3.681805372238159
117,11,1.640519380569458,1.7422962188720703,3.716118097305298
117,12,1.8205673694610596,1.9498406648635864,3.571248769760132
118,1,0.5360440015792847,0.5944333672523499,0.6568214297294617
118,2,0.8914086818695068,0.9749311804771423,1.3177249431610107
118,3,1.1205840110778809,1.2518965005874634,1.9200372695922852
118,4,1.2829620838165283,1.4612178802490234,2.4572811126708984
118,5,1.3848975896835327,1.6001453399658203,2.885505437850952
118,6,1.4292140007019043,1.6371746063232422,3.1848208904266357
118,7,1.4400718212127686,1.609994649887085,3.37322735786438
118,8,1.4683419466018677,1.5964808464050293,3.5049080848693848
118,9,1.5607433319091797,1.6616911888122559,3.5598621368408203
118,10,1.7305943965911865,1.8533902168273926,3.433069944381714
118,11,1.9282920360565186,2.086677074432373,3.298550605773926
118,12,2.0483481884002686,2.2171411514282227,3.2710812091827393
119,1,0.7191275358200073,0.7744696140289307,0.9018149375915527
119,2,0.9542312026023865,1.0546519756317139,1.540972352027893
119,3,1.1185262203216553,1.2516295909881592,2.0160748958587646
119,4,1.1998412609100342,1.3446186780929565,2.3576784133911133
119,5,1.2607849836349487,1.4043463468551636,2.6056437492370605
119,6,1.332781195640564,1.4720607995986938,2.783674478530884
119,7,1.430668592453003,1.5497636795043945,2.8950634002685547
119,8,1.524390459060669,1.6189061403274536,2.879363775253296
119,9,1.643175482749939,1.7541110515594482,2.8139965534210205
119,10,1.7412941455841064,1.8584203720092773,2.8508737087249756
119,11,1.8056893348693848,1.902205228805542,2.8698878288269043
119,12,1.8765476942062378,1.9414353370666504,2.8614113330841064
120,1,0.5668208599090576,0.6234563589096069,0.6938721537590027
120,2,0.8119153380393982,0.8978784680366516,1.1822152137756348
120,3,0.9809755682945251,1.0918104648590088,1.5295652151107788
120,4,1.1447498798370361,1.2788903713226318,1.8266712427139282
120,5,1.3194042444229126,1.4659004211425781,2.095586061477661
120,6,1.4429271221160889,1.563929557800293,2.3029820919036865
120,7,1.5393800735473633,1.6670573949813843,2.4322350025177
120,8,1.6258715391159058,1.7893832921981812,2.598677158355713
120,9,1.6732393503189087,1.8355276584625244,2.753657341003418
120,10,1.7152736186981201,1.8370485305786133,2.867541551589966
120,11,1.7617579698562622,1.8423917293548584,2.9633328914642334
120,12,1.8288955688476562,1.8859291076660156,3.0793795585632324
121,1,0.5636458396911621,0.6162627339363098,0.5635390281677246
121,2,0.8690259456634521,0.9542074799537659,1.0387436151504517
121,3,1.1442320346832275,1.251450538635254,1.4749038219451904
121,4,1.3315495252609253,1.4311350584030151,1.902113437652588
121,5,1.4841169118881226,1.604128360748291,2.2175536155700684
121,6,1.5836104154586792,1.7393872737884521,2.4838011264801025
121,7,1.6194030046463013,1.7755327224731445,2.743276596069336
121,8,1.661634087562561,1.7951762676239014,2.9502146244049072
121,9,1.7023277282714844,1.8003301620483398,3.1170828342437744
121,10,1.7749818563461304,1.8517858982086182,3.2748496532440186
121,11,1.9036204814910889,1.9571316242218018,3.4296910762786865
121,12,2.061910390853882,2.099061965942383,3.578047513961792
122,1,0.6185710430145264,0.6688840389251709,0.6351703405380249
122,2,0.9680339694023132,1.0586111545562744,1.27891206741333
122,3,1.1952416896820068,1.2858428955078125,1.7567763328552246
122,4,1.351635456085205,1.4774627685546875,2.1480045318603516
122,5,1.436458706855774,1.6070507764816284,2.5233116149902344
122,6,1.473852515220642,1.6475943326950073,2.8263487815856934
122,7,1.4999258518218994,1.6407661437988281,3.05049729347229
122,8,1.536906123161316,1.6615017652511597,3.234875440597534
122,9,1.6350196599960327,1.7476229667663574,3.419257879257202
122,10,1.7632558345794678,1.8566274642944336,3.59432053565979
122,11,1.9006913900375366,1.9698545932769775,3.7669153213500977
122,12,2.051562786102295,2.1017093658447266,3.9762871265411377
123,1,0.6931248903274536,0.7609614729881287,0.7973767518997192
123,2,0.9627321362495422,1.055681586265564,1.3301494121551514
123,3,1.1400974988937378,1.2646936178207397,1.8382753133773804
123,4,1.268725872039795,1.4308491945266724,2.271904945373535
123,5,1.2954871654510498,1.4590431451797485,2.568384885787964
123,6,1.3041455745697021,1.4485752582550049,2.7863545417785645
123,7,1.3562207221984863,1.4763450622558594,2.9980642795562744
123,8,1.4413553476333618,1.5362803936004639,3.2143969535827637
123,9,1.5494240522384644,1.6083884239196777,3.4259626865386963
123,10,1.6879348754882812,1.7104220390319824,3.671320676803589
123,11,1.841330885887146,1.8457449674606323,3.909787654876709
123,12,1.988750696182251,1.9742929935455322,4.084136486053467
124,1,0.6102885603904724,0.6755447387695312,0.7783676385879517
124,2,0.9226183891296387,1.0391491651535034,1.4343984127044678
124,3,1.1151236295700073,1.2504420280456543,1.86428964138031
124,4,1.1811307668685913,1.3059600591659546,2.1260194778442383
124,5,1.2828792333602905,1.3899917602539062,2.3838131427764893
124,6,1.3915010690689087,1.4740893840789795,2.641244411468506
124,7,1.5192461013793945,1.5682686567306519,2.886258602142334
124,8,1.6700412034988403,1.683581829071045,3.1524627208709717
124,9,1.8261501789093018,1.819326639175415,3.415299654006958
124,10,1.9669427871704102,1.9580632448196411,3.6170849800109863
124,11,2.1116087436676025,2.1122117042541504,3.7581026554107666
124,12,2.2331125736236572,2.214137554168701,3.8581016063690186
125,1,0.7366265654563904,0.7778160572052002,0.8739702701568604
125,2,0.9415299296379089,1.0192701816558838,1.297764539718628
125,3,1.0827618837356567,1.179426908493042,1.6481844186782837
125,4,1.214135766029358,1.3174526691436768,1.9653242826461792
125,5,1.352766513824463,1.4432456493377686,2.257554531097412
125,6,1.5119497776031494,1.5851800441741943,2.5353119373321533
125,7,1.6825252771377563,1.738990068435669,2.7949135303497314
125,8,1.8387113809585571,1.8989757299423218,3.0092523097991943
125,9,2.006181001663208,2.0972211360931396,3.1775734424591064
125,10,2.1590824127197266,2.257206916809082,3.3260562419891357
125,11,2.3070621490478516,2.367013454437256,3.4986572265625
125,12,2.576647996902466,2.566135883331299,3.8106744289398193
126,1,0.49545878171920776,0.5442725419998169,0.571881890296936
126,2,0.7219230532646179,0.8023122549057007,1.0452083349227905
126,3,0.9435542225837708,1.0345618724822998,1.4448835849761963
126,4,1.1718775033950806,1.2661068439483643,1.8088310956954956
126,5,1.3925813436508179,1.4876456260681152,2.1315114498138428
126,6,1.6020094156265259,1.7122137546539307,2.385392665863037
126,7,1.8198620080947876,1.9668807983398438,2.5814218521118164
126,8,2.018449068069458,2.1849429607391357,2.7534677982330322
126,9,2.1907615661621094,2.3182554244995117,2.97649884223938
126,10,2.45924711227417,2.5088891983032227,3.351104974746704
126,11,2.8055574893951416,2.8168716430664062,3.8074951171875
126,12,3.129854679107666,3.1254045963287354,4.23942232131958
127,1,0.5109487771987915,0.5572644472122192,0.5458266735076904
127,2,0.7842855453491211,0.8351895213127136,1.0428900718688965
127,3,1.0869495868682861,1.138474702835083,1.474836826324463
127,4,1.34108304977417,1.4025429487228394,1.8080822229385376
127,5,1.584645390510559,1.6756279468536377,2.0675394535064697
127,6,1.8031198978424072,1.9073386192321777,2.2923524379730225
127,7,2.0081117153167725,2.08449125289917,2.566201686859131
127,8,2.30907940864563,2.3392632007598877,2.9820826053619385
127,9,2.681504249572754,2.6680002212524414,3.4813151359558105
127,10,3.032864809036255,3.002872943878174,3.9470605850219727
127,11,3.3119523525238037,3.2442846298217773,4.306413650512695
127,12,3.5576179027557373,3.406813383102417,4.559560775756836
128,1,0.5057356953620911,0.5492005944252014,0.5805792212486267
128,2,0.7774187922477722,0.8415063619613647,1.0493980646133423
128,3,1.0359145402908325,1.1116504669189453,1.4170658588409424
128,4,1.2554293870925903,1.3328654766082764,1.7325598001480103
128,5,1.4728823900222778,1.5243439674377441,2.1008710861206055
128,6,1.7905492782592773,1.8303775787353516,2.5834391117095947
128,7,2.199101448059082,2.234945297241211,3.14030385017395
128,8,2.5874555110931396,2.6154279708862305,3.6729540824890137
128,9,2.8978271484375,2.897465705871582,4.085701942443848
128,10,3.1740262508392334,3.0834145545959473,4.387404441833496
128,11,3.4605824947357178,3.2497177124023438,4.625086784362793
128,12,3.69685697555542,3.3820877075195312,4.765201568603516
129,1,0.5264543294906616,0.5801018476486206,0.5297713279724121
129,2,0.788149893283844,0.8783910274505615,0.9780123829841614
129,3,1.0514097213745117,1.1418201923370361,1.4894403219223022
129,4,1.3782625198364258,1.4597628116607666,2.107910633087158
129,5,1.7662065029144287,1.8503289222717285,2.7459447383880615
129,6,2.16361665725708,2.2403106689453125,3.348106861114502
129,7,2.49125075340271,2.5279407501220703,3.8203210830688477
129,8,2.7994771003723145,2.7309863567352295,4.174605846405029
129,9,3.1180551052093506,2.9260857105255127,4.4510064125061035
129,10,3.3713104724884033,3.082658290863037,4.618332862854004
129,11,3.5853028297424316,3.219363212585449,4.666964054107666
129,12,3.818653106689453,3.406747579574585,4.640942096710205
130,1,0.5830658078193665,0.657941460609436,0.7374682426452637
130,2,0.9494810700416565,1.0468144416809082,1.509027123451233
130,3,1.3546030521392822,1.4679713249206543,2.221794843673706
130,4,1.7650800943374634,1.897671103477478,2.8833096027374268
130,5,2.120812177658081,2.2386388778686523,3.4113168716430664
130,6,2.4586024284362793,2.481292724609375,3.8167591094970703
130,7,2.7883615493774414,2.699286460876465,4.134350299835205
130,8,3.0400710105895996,2.867190361022949,4.328402519226074
130,9,3.236323595046997,2.9619698524475098,4.394148349761963
130,10,3.4484212398529053,3.040386915206909,4.377139568328857
130,11,3.7075562477111816,3.263040542602539,4.407843112945557
130,12,3.9683635234832764,3.520298957824707,4.532228469848633
131,1,0.7735404372215271,0.8379024267196655,0.969566285610199
131,2,1.2054080963134766,1.2941920757293701,1.6902353763580322
131,3,1.695739984512329,1.7926585674285889,2.279402256011963
131,4,2.202470302581787,2.263336420059204,2.7655742168426514
131,5,2.6946449279785156,2.695134401321411,3.1783008575439453
131,6,3.0926740169525146,3.0374393463134766,3.458712577819824
131,7,3.413667678833008,3.250969409942627,3.6224992275238037
131,8,3.712796688079834,3.3206024169921875,3.7210853099823
131,9,4.049185276031494,3.4553897380828857,3.853848695755005
131,10,4.419442653656006,3.725252151489258,4.0687127113342285
131,11,4.751820087432861,3.9957194328308105,4.28208065032959
131,12,5.16732931137085,4.269682884216309,4.593870639801025
132,1,0.7195404767990112,0.7887786626815796,0.8412046432495117
132,2,1.2841030359268188,1.339015245437622,1.4956166744232178
132,3,1.8873857259750366,1.9497816562652588,2.0390989780426025
132,4,2.425177812576294,2.462350368499756,2.4441239833831787
132,5,2.908275842666626,2.826563835144043,2.7641735076904297
132,6,3.403515577316284,3.044459342956543,3.066417694091797
132,7,3.891526222229004,3.305013656616211,3.3656089305877686
132,8,4.322483062744141,3.6618480682373047,3.68422794342041
132,9,4.6787495613098145,3.9762253761291504,3.9803693294525146
132,10,5.0213117599487305,4.2326531410217285,4.433619976043701
132,11,5.448608875274658,4.563957214355469,4.906591892242432
132,12,5.864643573760986,4.909838676452637,5.338199615478516
133,1,0.7954826354980469,0.825717568397522,0.7948006391525269
133,2,1.3818187713623047,1.3988723754882812,1.374321699142456
133,3,1.9823737144470215,1.9087198972702026,1.846494436264038
133,4,2.6279547214508057,2.281064510345459,2.320985794067383
133,5,3.3123958110809326,2.6576762199401855,2.759474039077759
133,6,3.9334518909454346,3.1222023963928223,3.1537773609161377
133,7,4.3839569091796875,3.549467086791992,3.5127429962158203
133,8,4.715353965759277,3.9112298488616943,4.037546157836914
133,9,5.0192484855651855,4.203496932983398,4.591265678405762
133,10,5.377247333526611,4.5515336990356445,5.030170917510986
133,11,5.787995338439941,4.952420234680176,5.571267604827881
133,12,6.2233405113220215,5.404223918914795,6.135244846343994
134,1,0.8121709227561951,0.8283611536026001,0.7669606804847717
134,2,1.3878675699234009,1.290041208267212,1.4735321998596191
134,3,2.0482802391052246,1.7297024726867676,2.072314500808716
134,4,2.7288436889648438,2.2126288414001465,2.575377941131592
134,5,3.2735111713409424,2.6267077922821045,3.019453763961792
134,6,3.7749476432800293,3.0605340003967285,3.6640703678131104
134,7,4.233580112457275,3.4444580078125,4.281307220458984
134,8,4.666407108306885,3.812962770462036,4.736798286437988
134,9,5.191304683685303,4.277152061462402,5.286561012268066
134,10,5.7421793937683105,4.818524360656738,5.860140800476074
134,11,6.252007007598877,5.371649742126465,6.317499160766602
134,12,6.660910129547119,5.857468605041504,6.641326427459717
135,1,0.9218080043792725,0.8659262657165527,0.8741866946220398
135,2,1.657058835029602,1.378354787826538,1.5514966249465942
135,3,2.3635315895080566,1.8378629684448242,2.1317532062530518
135,4,2.9456787109375,2.26123046875,2.913663148880005
135,5,3.362015724182129,2.603304862976074,3.6490285396575928
135,6,3.7109506130218506,2.900627613067627,4.173889636993408
135,7,4.193819999694824,3.294023036956787,4.782334804534912
135,8,4.769211292266846,3.8013954162597656,5.411724090576172
135,9,5.299752712249756,4.374268054962158,5.909217834472656
135,10,5.7556376457214355,4.934423923492432,6.253785133361816
135,11,6.145651340484619,5.453293800354004,6.476799488067627
135,12,6.486284255981445,5.976302146911621,6.641432762145996
136,1,0.9500170946121216,0.8234196901321411,0.8246117234230042
136,2,1.7631527185440063,1.4272849559783936,1.8576501607894897
136,3,2.373835325241089,1.8240082263946533,2.741722345352173
136,4,2.7862963676452637,2.0978336334228516,3.370053768157959
136,5,3.1982107162475586,2.425020694732666,4.0769829750061035
136,6,3.7013373374938965,2.828263521194458,4.784849166870117
136,7,4.17470121383667,3.2847297191619873,5.3482770919799805
136,8,4.564577102661133,3.783169746398926,5.7406415939331055
136,9,4.889584541320801,4.279992580413818,5.991299629211426
136,10,5.185086250305176,4.827390670776367,6.172565460205078
136,11,5.477132797241211,5.426151275634766,6.333463191986084
136,12,5.733947277069092,5.959320068359375,6.485851287841797
137,1,1.10721755027771,1.0234931707382202,1.3496615886688232
137,2,1.5713908672332764,1.3327754735946655,2.131338596343994
137,3,2.00312876701355,1.6419755220413208,2.929417371749878
137,4,2.4603652954101562,1.9866085052490234,3.7157585620880127
137,5,2.843214988708496,2.323080539703369,4.344231605529785
137,6,3.130577564239502,2.6766915321350098,4.803568363189697
137,7,3.3282995223999023,3.0291152000427246,5.11019229888916
137,8,3.457064151763916,3.3764121532440186,5.3348212242126465
137,9,3.6177663803100586,3.7450852394104004,5.53299617767334
137,10,3.8114676475524902,4.100970268249512,5.725283145904541
137,11,4.014432907104492,4.415042877197266,5.932849407196045
137,12,4.183594703674316,4.6334228515625,5.9999308586120605
138,1,0.7702227234840393,0.7655931711196899,1.1446681022644043
138,2,1.2402390241622925,1.1644142866134644,2.128211259841919
138,3,1.6264207363128662,1.5254786014556885,2.8730695247650146
138,4,1.915664792060852,1.8543922901153564,3.413271903991699
138,5,2.1528894901275635,2.156586170196533,3.7921299934387207
138,6,2.368316888809204,2.4542441368103027,4.074222564697266
138,7,2.6137120723724365,2.7876381874084473,4.325088024139404
138,8,2.8744606971740723,3.126951217651367,4.573351860046387
138,9,3.131150007247925,3.446249008178711,4.8504109382629395
138,10,3.373739719390869,3.7399044036865234,4.991244316101074
138,11,3.616314649581909,4.027561664581299,5.086434841156006
138,12,3.9862260818481445,4.477871894836426,5.338991165161133
139,1,0.7493718862533569,0.7574669122695923,1.0027152299880981
139,2,1.1233699321746826,1.1277451515197754,1.7373325824737549
139,3,1.4179776906967163,1.4504636526107788,2.25595760345459
139,4,1.6897861957550049,1.760023832321167,2.6455819606781006
139,5,1.9841266870498657,2.105471134185791,2.9779305458068848
139,6,2.268967390060425,2.4533462524414062,3.288184642791748
139,7,2.5309081077575684,2.7838191986083984,3.6210179328918457
139,8,2.764317035675049,3.037839889526367,3.860738754272461
139,9,3.031698226928711,3.342672348022461,4.014782428741455
139,10,3.3907370567321777,3.777853488922119,4.277427673339844
139,11,3.8471364974975586,4.352772235870361,4.557046890258789
139,12,4.319856643676758,4.940508842468262,4.8489556312561035
140,1,0.7092068195343018,0.7414642572402954,0.7508612275123596
140,2,1.0659544467926025,1.1129136085510254,1.3184666633605957
140,3,1.3586219549179077,1.4283591508865356,1.7794549465179443
140,4,1.6358996629714966,1.7450954914093018,2.178745746612549
140,5,1.9139806032180786,2.089148998260498,2.5796775817871094
140,6,2.175733804702759,2.3738129138946533,2.907909393310547
140,7,2.431617259979248,2.623948097229004,3.154909133911133
140,8,2.7774746417999268,3.0174551010131836,3.4552817344665527
140,9,3.1906940937042236,3.498940944671631,3.758965253829956
140,10,3.614583969116211,4.031158447265625,4.057322978973389
140,11,3.995609760284424,4.515449523925781,4.339567184448242
140,12,4.370290756225586,4.951043605804443,4.584743499755859
141,1,0.6455381512641907,0.7070909738540649,0.6760276556015015
141,2,0.9919461607933044,1.0861806869506836,1.2387815713882446
141,3,1.3486157655715942,1.5063174962997437,1.7704930305480957
141,4,1.6744004487991333,1.8765546083450317,2.1922554969787598
141,5,1.9861363172531128,2.190892219543457,2.5281405448913574
141,6,2.3331124782562256,2.557006359100342,2.883659839630127
141,7,2.6813974380493164,2.9353528022766113,3.2364916801452637
141,8,3.0035529136657715,3.273949146270752,3.560393810272217
141,9,3.2867605686187744,3.621375322341919,3.846153974533081
141,10,3.586061954498291,3.9839587211608887,4.076903343200684
141,11,3.891770601272583,4.319055557250977,4.210110664367676
141,12,4.178531169891357,4.622932434082031,4.2239670753479
142,1,0.7252463698387146,0.8124111890792847,0.7920956015586853
142,2,1.219724416732788,1.368883728981018,1.4432718753814697
142,3,1.5410020351409912,1.70941162109375,1.88264000415802
142,4,1.9010510444641113,2.090209484100342,2.3150250911712646
142,5,2.2569758892059326,2.46744441986084,2.7266993522644043
142,6,2.57456374168396,2.814950942993164,3.0927679538726807
142,7,2.8391716480255127,3.095386028289795,3.404825210571289
142,8,3.1147658824920654,3.4044249057769775,3.644273042678833
142,9,3.39027738571167,3.680698871612549,3.7717514038085938
142,10,3.649198532104492,3.949220657348633,3.7977569103240967
142,11,3.936079263687134,4.294504165649414,3.808342933654785
142,12,4.245199203491211,4.684536933898926,3.8938863277435303
143,1,0.8898013234138489,0.9775099754333496,0.8881123661994934
143,2,1.241443395614624,1.336451768875122,1.4199975728988647
143,3,1.5872195959091187,1.686654806137085,1.9273918867111206
143,4,1.9507120847702026,2.102076530456543,2.3515777587890625
143,5,2.2659029960632324,2.45961594581604,2.7151522636413574
143,6,2.57822585105896,2.8143410682678223,3.017457962036133
143,7,2.854160785675049,3.0895984172821045,3.228325843811035
143,8,3.0853562355041504,3.304082155227661,3.353113889694214
143,9,3.3366641998291016,3.5916261672973633,3.458375930786133
143,10,3.621238946914673,3.9503817558288574,3.592750310897827
143,11,3.853843927383423,4.2667670249938965,3.684366464614868
143,12,3.9623847007751465,4.433602333068848,3.7256791591644287
144,1,0.7774178385734558,0.840537428855896,0.8028026819229126
144,2,1.2417963743209839,1.3357157707214355,1.4340816736221313
144,3,1.6102795600891113,1.7407941818237305,1.9441848993301392
144,4,1.9502248764038086,2.117953300476074,2.366748571395874
144,5,2.213050603866577,2.3984434604644775,2.692378282546997
144,6,2.408097267150879,2.5786852836608887,2.9545187950134277
144,7,2.601870536804199,2.7778568267822266,3.193974256515503
144,8,2.8351216316223145,3.056039810180664,3.4188575744628906
144,9,3.029095411300659,3.3170242309570312,3.5676982402801514
144,10,3.1153790950775146,3.4638404846191406,3.622267961502075
144,11,3.2536163330078125,3.633571147918701,3.7390310764312744
144,12,3.5235610008239746,3.935483932495117,3.9026730060577393
145,1,0.7882637977600098,0.8572554588317871,0.8104719519615173
145,2,1.2372523546218872,1.3389344215393066,1.495486855506897
145,3,1.548633098602295,1.6733818054199219,2.009840250015259
145,4,1.7696962356567383,1.8929455280303955,2.427002429962158
145,5,1.9666303396224976,2.0969433784484863,2.7917964458465576
145,6,2.1865663528442383,2.341432571411133,3.0924134254455566
145,7,2.362006664276123,2.54622745513916,3.301433801651001
145,8,2.430119037628174,2.6560187339782715,3.3980889320373535
145,9,2.532189130783081,2.7813549041748047,3.5335726737976074
145,10,2.7495791912078857,3.017207384109497,3.725351333618164
145,11,2.9547009468078613,3.267284393310547,3.9070067405700684
145,12,3.1525325775146484,3.493727922439575,4.095937728881836
146,1,0.7923262715339661,0.8630590438842773,0.8670575022697449
146,2,1.163446307182312,1.2593913078308105,1.5489522218704224
146,3,1.423663854598999,1.5261523723602295,2.0912153720855713
146,4,1.6919664144515991,1.794776201248169,2.492535352706909
146,5,1.8997185230255127,2.004338264465332,2.767944812774658
146,6,2.0071418285369873,2.1320807933807373,2.9239280223846436
146,7,2.0987017154693604,2.2381479740142822,3.065333604812622
146,8,2.2762675285339355,2.4147751331329346,3.263505697250366
146,9,2.439903736114502,2.6156716346740723,3.454241991043091
146,10,2.583888530731201,2.8017666339874268,3.6503665447235107
146,11,2.7240185737609863,2.97025728225708,3.8260903358459473
146,12,2.884716033935547,3.1253790855407715,3.972637176513672
147,1,0.7076969146728516,0.7763044834136963,0.8696252107620239
147,2,1.0891482830047607,1.1777472496032715,1.4727073907852173
147,3,1.3972511291503906,1.496098518371582,1.8756318092346191
147,4,1.6300357580184937,1.723482370376587,2.151052474975586
147,5,1.7674928903579712,1.8403956890106201,2.332921266555786
147,6,1.9240639209747314,1.9740287065505981,2.5212244987487793
147,7,2.0606608390808105,2.129220485687256,2.7173960208892822
147,8,2.1639509201049805,2.267615795135498,2.903629779815674
147,9,2.256273031234741,2.379757881164551,3.067164659500122
147,10,2.3868608474731445,2.5011110305786133,3.2056093215942383
147,11,2.5255608558654785,2.6075801849365234,3.312117576599121
147,12,2.6343865394592285,2.680476665496826,3.3923487663269043
148,1,0.7254828214645386,0.7891477346420288,0.6730851531028748
148,2,1.1618587970733643,1.2455822229385376,1.246059536933899
148,3,1.3888970613479614,1.4506113529205322,1.6022049188613892
148,4,1.575653076171875,1.59488844871521,1.8256921768188477
148,5,1.7219250202178955,1.7458363771438599,2.0360968112945557
148,6,1.831899881362915,1.8777742385864258,2.2053534984588623
148,7,1.9155163764953613,1.9694371223449707,2.3274669647216797
148,8,2.0419771671295166,2.07753849029541,2.4409406185150146
148,9,2.1826846599578857,2.197216033935547,2.5360419750213623
148,10,2.286004066467285,2.2874603271484375,2.6209704875946045
148,11,2.359809398651123,2.34206485748291,2.7129180431365967
148,12,2.460211753845215,2.441803216934204,2.8448081016540527
149,1,0.8869301676750183,0.9540550112724304,0.8405231237411499
149,2,1.1449726819992065,1.199986457824707,1.1943062543869019
149,3,1.3281420469284058,1.3652111291885376,1.4721648693084717
149,4,1.4840573072433472,1.51902437210083,1.7018988132476807
149,5,1.590687870979309,1.6370296478271484,1.8719322681427002
149,6,1.7212473154067993,1.7599138021469116,2.0204596519470215
149,7,1.8541451692581177,1.8751497268676758,2.1274759769439697
149,8,1.9431906938552856,1.9584345817565918,2.207545757293701
149,9,1.9945553541183472,2.020522356033325,2.2892017364501953
149,10,2.0699121952056885,2.1240718364715576,2.4044885635375977
